	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d
97	2.648293	-0.570028	5.474401	-1.252079	-0.143961	8.469917	1.056883	-0.077977	0.672620	2.062706	-1.868607	-18.877474	0.276226	5.976152	-91.326805	0.271975	-8.128975	-89.346031	0.044484	0.168357	0.010898	0.440550	-0.060288	0.017268
98	2.646898	-0.564570	5.493965	-1.251815	-0.147373	8.457518	1.047219	-0.077197	0.653438	2.078490	-1.884909	-18.862286	0.275322	5.979204	-91.328636	0.271271	-8.112478	-89.340698	0.042335	0.168339	0.010478	0.446895	-0.053697	0.018027
99	2.646113	-0.559984	5.514809	-1.251751	-0.149822	8.442576	1.039356	-0.074600	0.632245	2.093305	-1.901689	-18.846230	0.275123	5.982995	-91.331375	0.270009	-8.095608	-89.336891	0.032482	0.168179	0.010572	0.461091	-0.048174	0.018483
100	2.646515	-0.556861	5.536893	-1.251501	-0.151490	8.425732	1.033776	-0.069400	0.610918	2.106852	-1.918603	-18.831158	0.276201	5.988004	-91.335533	0.268150	-8.078378	-89.334808	0.044679	0.167578	0.010973	0.466042	-0.044815	0.018817
101	2.648247	-0.555716	5.559354	-1.250830	-0.152330	8.408942	1.031323	-0.061411	0.591088	2.118500	-1.935178	-18.818485	0.278772	5.994453	-91.341347	0.265741	-8.060832	-89.334335	0.051554	0.167846	0.011959	0.467657	-0.045685	0.019047
102	2.651706	-0.556978	5.580719	-1.250106	-0.152068	8.394257	1.031772	-0.051052	0.573927	2.128629	-1.950864	-18.809410	0.282721	6.002311	-91.348633	0.262817	-8.043013	-89.335281	0.066239	0.167924	0.012354	0.447743	-0.052082	0.019839
103	2.656746	-0.561305	5.599288	-1.248786	-0.150012	8.383892	1.035209	-0.038931	0.559995	2.136697	-1.965177	-18.804205	0.287895	6.011520	-91.356941	0.259483	-8.024971	-89.337280	0.066119	0.169310	0.013406	0.428477	-0.060345	0.020376
104	2.663164	-0.568889	5.614022	-1.246704	-0.145659	8.378409	1.041515	-0.026129	0.548869	2.142771	-1.977360	-18.802624	0.293920	6.021903	-91.365524	0.255856	-8.006737	-89.339935	0.066696	0.169663	0.013594	0.412781	-0.069033	0.020807
105	2.670231	-0.579369	5.624241	-1.243341	-0.138890	8.377748	1.050130	-0.013979	0.539965	2.146622	-1.986597	-18.804663	0.300270	6.033207	-91.373558	0.252062	-7.988363	-89.342781	0.061722	0.169766	0.014421	0.399181	-0.078962	0.021232
106	2.677847	-0.591754	5.630499	-1.239353	-0.130319	8.380871	1.060245	-0.003586	0.533045	2.148735	-1.992312	-18.810282	0.306379	6.044898	-91.380600	0.248223	-7.969871	-89.345665	0.053377	0.168917	0.014814	0.373676	-0.092403	0.022108
107	2.685480	-0.605374	5.634007	-1.234382	-0.120274	8.386312	1.071737	0.004509	0.528416	2.149024	-1.994473	-18.819103	0.311859	6.056873	-91.386490	0.244411	-7.951308	-89.348434	0.052779	0.169134	0.014931	0.348028	-0.108976	0.023608
108	2.692686	-0.619374	5.635375	-1.228984	-0.109449	8.393282	1.083777	0.010187	0.526134	2.147844	-1.993465	-18.829803	0.316435	6.068558	-91.391312	0.240696	-7.932683	-89.351089	0.056056	0.167584	0.014157	0.324576	-0.121636	0.024307
109	2.699258	-0.633268	5.635045	-1.223109	-0.098262	8.401195	1.096114	0.013795	0.526364	2.145063	-1.990135	-18.841372	0.319985	6.079677	-91.395271	0.237149	-7.913944	-89.353584	0.058676	0.168748	0.013756	0.318275	-0.126582	0.023782
110	2.704923	-0.646808	5.632909	-1.216915	-0.087325	8.410302	1.108315	0.015908	0.528899	2.140888	-1.985198	-18.853241	0.322729	6.090052	-91.398788	0.233821	-7.895145	-89.355797	0.073596	0.170545	0.013254	0.335757	-0.123397	0.023020
111	2.710248	-0.659393	5.629369	-1.211351	-0.077385	8.420389	1.120305	0.017157	0.533268	2.135240	-1.979366	-18.865494	0.324911	6.099622	-91.402321	0.230753	-7.876255	-89.357559	0.084603	0.174766	0.012968	0.358019	-0.116747	0.022066
112	2.715061	-0.670509	5.625078	-1.206176	-0.069126	8.430862	1.132352	0.017867	0.538844	2.128074	-1.973263	-18.878033	0.326547	6.108498	-91.406067	0.227933	-7.857269	-89.358803	0.094643	0.176357	0.012546	0.387581	-0.109033	0.021971
113	2.720356	-0.679333	5.620834	-1.202632	-0.062985	8.440221	1.144308	0.017959	0.544839	2.120037	-1.967156	-18.890514	0.327447	6.116734	-91.409874	0.225253	-7.838185	-89.359711	0.097729	0.172383	0.011674	0.407482	-0.100508	0.022145
114	2.726093	-0.685444	5.617635	-1.200500	-0.058955	8.446454	1.156048	0.017123	0.550259	2.111485	-1.961043	-18.901871	0.327338	6.124356	-91.413353	0.222499	-7.819009	-89.360710	0.089638	0.171111	0.010566	0.430970	-0.091525	0.022301
115	2.732850	-0.688335	5.615489	-1.200117	-0.056905	8.448586	1.167619	0.015160	0.554452	2.103115	-1.954756	-18.911278	0.326038	6.131527	-91.416016	0.219490	-7.799755	-89.362236	0.091063	0.165744	0.010249	0.440500	-0.088350	0.022974
116	2.740842	-0.688190	5.614924	-1.201271	-0.056150	8.445739	1.178810	0.011833	0.557443	2.095603	-1.948065	-18.918226	0.323565	6.138480	-91.417572	0.216025	-7.780505	-89.364639	0.090370	0.162640	0.009781	0.455275	-0.090575	0.023866
117	2.750220	-0.685496	5.616168	-1.204017	-0.056008	8.438382	1.190072	0.006930	0.559391	2.089451	-1.940685	-18.922207	0.320194	6.145621	-91.418053	0.211970	-7.761243	-89.368065	0.098050	0.162547	0.009869	0.446368	-0.095425	0.024088
118	2.761332	-0.680461	5.619276	-1.208200	-0.056147	8.427478	1.201540	-0.000065	0.561057	2.084957	-1.932245	-18.923315	0.316061	6.153129	-91.417526	0.207291	-7.741904	-89.372368	0.107674	0.160879	0.012243	0.452183	-0.099372	0.023646
119	2.773778	-0.673694	5.624233	-1.213104	-0.056018	8.414340	1.213517	-0.009514	0.562905	2.081812	-1.922369	-18.922396	0.311341	6.161015	-91.416161	0.201968	-7.722445	-89.377327	0.119153	0.164494	0.014147	0.452414	-0.103318	0.022468
120	2.787580	-0.665610	5.629863	-1.218774	-0.055384	8.401248	1.226246	-0.021644	0.565183	2.079932	-1.910590	-18.920628	0.306262	6.169388	-91.414063	0.196044	-7.702888	-89.382797	0.130417	0.166883	0.015751	0.455223	-0.109567	0.021665
121	2.802438	-0.656771	5.635007	-1.224414	-0.053741	8.390792	1.240020	-0.036584	0.568275	2.078882	-1.896585	-18.919422	0.300914	6.178190	-91.411461	0.189538	-7.683212	-89.388794	0.145683	0.171234	0.017022	0.460224	-0.119602	0.021098
122	2.818026	-0.647702	5.639142	-1.229992	-0.051020	8.385083	1.254826	-0.054172	0.572338	2.078878	-1.880166	-18.919359	0.295647	6.187491	-91.408897	0.182530	-7.663501	-89.395462	0.153568	0.170234	0.017055	0.463340	-0.134155	0.020923
123	2.834284	-0.638778	5.642260	-1.235279	-0.047277	8.384877	1.270678	-0.073960	0.577165	2.079984	-1.861853	-18.920204	0.290667	6.197394	-91.406990	0.175057	-7.643870	-89.403137	0.151674	0.167440	0.016052	0.465648	-0.149462	0.020901
124	2.850818	-0.630557	5.644878	-1.239840	-0.042791	8.389453	1.286950	-0.095195	0.581681	2.083178	-1.842576	-18.920792	0.286226	6.207858	-91.406197	0.167246	-7.624392	-89.412003	0.138351	0.163098	0.014295	0.476003	-0.159221	0.021217
125	2.867182	-0.623231	5.647328	-1.243227	-0.037602	8.397300	1.303141	-0.117004	0.585032	2.088638	-1.823643	-18.920450	0.282180	6.218839	-91.406799	0.159143	-7.605119	-89.422180	0.118925	0.160628	0.012572	0.470881	-0.158057	0.021300
126	2.882609	-0.617236	5.650281	-1.244824	-0.031647	8.406387	1.318057	-0.138366	0.586776	2.096821	-1.805934	-18.918455	0.278550	6.230122	-91.408958	0.150902	-7.586182	-89.433441	0.103099	0.160682	0.011064	0.463022	-0.148498	0.021650
127	2.896312	-0.613004	5.653584	-1.243652	-0.024781	8.415431	1.331000	-0.158280	0.586233	2.107712	-1.789950	-18.913736	0.275413	6.241591	-91.412697	0.142636	-7.567521	-89.445450	0.086161	0.164498	0.010697	0.466357	-0.133449	0.021991
128	2.907140	-0.610380	5.657316	-1.238767	-0.017331	8.423474	1.340934	-0.176080	0.583033	2.121342	-1.775832	-18.905964	0.272820	6.253006	-91.418114	0.134481	-7.549158	-89.457680	0.072404	0.173302	0.011404	0.463188	-0.117165	0.021775
129	2.914650	-0.609385	5.661227	-1.229818	-0.009527	8.430889	1.347576	-0.190991	0.576901	2.136980	-1.763622	-18.894522	0.271113	6.264127	-91.425461	0.126571	-7.530952	-89.469727	0.082332	0.182328	0.012893	0.465465	-0.102419	0.021829
130	2.918070	-0.609953	5.664883	-1.215732	-0.001532	8.439109	1.350543	-0.202433	0.567918	2.154396	-1.753356	-18.879141	0.270649	6.274700	-91.435051	0.118953	-7.512797	-89.481255	0.090669	0.192005	0.014610	0.456540	-0.091390	0.021372
131	2.917357	-0.612204	5.668333	-1.196656	0.006341	8.449639	1.349796	-0.209767	0.556599	2.173095	-1.745357	-18.859138	0.271903	6.284390	-91.447510	0.111622	-7.494618	-89.492203	0.099876	0.198215	0.016391	0.456908	-0.088119	0.021425
132	2.912250	-0.616161	5.672145	-1.172243	0.013545	8.463941	1.345926	-0.212550	0.543974	2.192263	-1.740148	-18.834206	0.275205	6.292889	-91.463600	0.104558	-7.476382	-89.502594	0.107328	0.201751	0.017783	0.457934	-0.091088	0.021282
133	2.902636	-0.622160	5.677363	-1.142436	0.019500	8.482782	1.339304	-0.210249	0.530899	2.211388	-1.738431	-18.804157	0.280928	6.299936	-91.484055	0.097648	-7.458154	-89.512817	0.105215	0.196950	0.017684	0.462158	-0.096586	0.020852
134	2.888741	-0.630795	5.685198	-1.107611	0.024078	8.505519	1.330495	-0.202615	0.518593	2.230108	-1.740792	-18.769978	0.289171	6.305481	-91.509163	0.090781	-7.439993	-89.523216	0.096306	0.191667	0.015380	0.472357	-0.098394	0.020636
135	2.870694	-0.642281	5.696267	-1.068478	0.027136	8.530913	1.319723	-0.189895	0.507837	2.248406	-1.747018	-18.733038	0.299809	6.309361	-91.538651	0.083874	-7.422091	-89.534210	0.079645	0.182733	0.016045	0.481379	-0.097743	0.020401
136	2.848741	-0.656284	5.710306	-1.025418	0.028611	8.557588	1.307478	-0.173346	0.499298	2.265964	-1.756103	-18.695463	0.312136	6.311826	-91.571503	0.076863	-7.404659	-89.545914	0.077920	0.177915	0.016741	0.488872	-0.096858	0.020134
137	2.823493	-0.671710	5.726630	-0.978760	0.028046	8.584677	1.294401	-0.154555	0.493706	2.282407	-1.766721	-18.660175	0.325347	6.313286	-91.606285	0.069690	-7.387827	-89.558372	0.096032	0.184065	0.014718	0.505513	-0.098820	0.020051
138	2.795874	-0.687287	5.743854	-0.929337	0.025185	8.612410	1.281136	-0.135418	0.491035	2.297861	-1.777519	-18.629358	0.338532	6.314384	-91.641472	0.062445	-7.371767	-89.571274	0.111645	0.192519	0.014591	0.504696	-0.103808	0.020190
139	2.766913	-0.701791	5.760782	-0.877529	0.020059	8.641045	1.268779	-0.117781	0.491000	2.311974	-1.787413	-18.604132	0.350772	6.315928	-91.675743	0.055181	-7.356584	-89.584381	0.123432	0.198376	0.014080	0.508492	-0.110150	0.020730
140	2.738423	-0.714004	5.776311	-0.824165	0.012449	8.670309	1.258404	-0.102946	0.492608	2.324550	-1.795807	-18.584335	0.361456	6.318888	-91.708000	0.047993	-7.342416	-89.597397	0.124111	0.200444	0.013121	0.506028	-0.117862	0.021189
141	2.711831	-0.723027	5.789403	-0.770470	0.002828	8.699641	1.250819	-0.092036	0.495476	2.335975	-1.802647	-18.569466	0.369794	6.323970	-91.737534	0.041023	-7.329407	-89.610115	0.120922	0.197780	0.010854	0.494961	-0.123890	0.021726
142	2.688258	-0.728481	5.799913	-0.717603	-0.008401	8.727532	1.246725	-0.085286	0.499471	2.346196	-1.808424	-18.558647	0.375462	6.331611	-91.764107	0.034330	-7.317657	-89.622551	0.095112	0.186092	0.008484	0.487318	-0.128270	0.022387
143	2.668236	-0.730678	5.807176	-0.666140	-0.020422	8.752526	1.246326	-0.082599	0.504743	2.355567	-1.813609	-18.551123	0.378310	6.341916	-91.787827	0.027931	-7.307235	-89.634743	0.072882	0.170912	0.005807	0.485130	-0.126935	0.022807
144	2.651970	-0.730746	5.811297	-0.617379	-0.032649	8.772545	1.249084	-0.083125	0.511403	2.364447	-1.818366	-18.546461	0.378935	6.354553	-91.809013	0.021873	-7.298224	-89.646820	0.048360	0.150099	0.003936	0.490791	-0.119047	0.022809
145	2.638342	-0.730321	5.811973	-0.571116	-0.044614	8.786099	1.254184	-0.085378	0.519271	2.373168	-1.822591	-18.545122	0.378428	6.368759	-91.827644	0.016189	-7.290619	-89.658806	0.043681	0.139548	0.003627	0.494380	-0.106733	0.022558
146	2.627023	-0.730514	5.808497	-0.527281	-0.056232	8.793503	1.260642	-0.087944	0.527609	2.382128	-1.825971	-18.547565	0.377885	6.384126	-91.843315	0.010907	-7.284417	-89.670723	0.055259	0.138580	0.005304	0.484578	-0.095534	0.022112
147	2.617291	-0.732552	5.801565	-0.485419	-0.066717	8.794775	1.267734	-0.089435	0.535311	2.391486	-1.828447	-18.553545	0.378283	6.400026	-91.855507	0.006056	-7.279479	-89.682373	0.084389	0.148004	0.007927	0.470345	-0.089464	0.022716
148	2.608653	-0.736601	5.791201	-0.444897	-0.075245	8.791782	1.274452	-0.089481	0.541348	2.401241	-1.830000	-18.562164	0.379872	6.415986	-91.863754	0.001616	-7.275527	-89.693451	0.118535	0.164729	0.010979	0.457461	-0.087475	0.023257
149	2.600275	-0.742411	5.778343	-0.404589	-0.080819	8.785892	1.280121	-0.088398	0.544713	2.411693	-1.830792	-18.572365	0.382335	6.431631	-91.867661	-0.002411	-7.272312	-89.703568	0.148679	0.178344	0.013435	0.452486	-0.089329	0.023495
150	2.591982	-0.749133	5.763892	-0.363989	-0.083008	8.778200	1.284270	-0.086844	0.544641	2.422926	-1.831139	-18.583071	0.385085	6.446590	-91.867180	-0.006054	-7.269493	-89.712296	0.170118	0.189885	0.015286	0.454300	-0.094805	0.023999
151	2.583428	-0.756141	5.748867	-0.322488	-0.081669	8.769482	1.286367	-0.085336	0.541395	2.435195	-1.831570	-18.593924	0.387573	6.460550	-91.862801	-0.009337	-7.266799	-89.719315	0.189916	0.193613	0.015453	0.462851	-0.099648	0.024213
152	2.574809	-0.763026	5.734551	-0.279961	-0.076824	8.760120	1.286310	-0.083831	0.536501	2.448570	-1.832721	-18.605320	0.389492	6.473268	-91.855553	-0.012234	-7.264040	-89.724457	0.196568	0.193339	0.014858	0.472606	-0.101221	0.024102
153	2.565966	-0.769930	5.722305	-0.236138	-0.068272	8.749528	1.284496	-0.081912	0.531599	2.462775	-1.835161	-18.617743	0.390781	6.484650	-91.846527	-0.014743	-7.261184	-89.727638	0.206811	0.190593	0.014097	0.481213	-0.099516	0.023912
154	2.556753	-0.776923	5.712941	-0.190648	-0.056023	8.737728	1.281435	-0.078931	0.528484	2.477753	-1.839329	-18.631742	0.391517	6.494707	-91.836853	-0.016821	-7.258335	-89.728912	0.212657	0.191864	0.014362	0.486968	-0.096771	0.023593
155	2.546859	-0.784205	5.707799	-0.142714	-0.040630	8.724300	1.278353	-0.074276	0.528011	2.492412	-1.845527	-18.646982	0.391996	6.503633	-91.827644	-0.018399	-7.255773	-89.728508	0.228095	0.195213	0.014864	0.484927	-0.096127	0.023402
156	2.535841	-0.791912	5.707364	-0.091792	-0.023148	8.710250	1.276236	-0.067413	0.531224	2.506260	-1.853754	-18.663467	0.392753	6.511800	-91.820076	-0.019419	-7.253710	-89.726692	0.250684	0.201640	0.016073	0.481332	-0.096391	0.023138
157	2.523537	-0.800438	5.712332	-0.037377	-0.004613	8.696834	1.276244	-0.058025	0.539137	2.518195	-1.863721	-18.681545	0.394302	6.519828	-91.815216	-0.019815	-7.252361	-89.723770	0.283977	0.212437	0.018271	0.479906	-0.098699	0.022766
158	2.509548	-0.809764	5.722098	0.020855	0.013431	8.687233	1.278915	-0.045972	0.552123	2.527712	-1.875119	-18.701740	0.397004	6.527977	-91.813744	-0.019534	-7.251885	-89.720108	0.335552	0.229770	0.021113	0.468231	-0.102951	0.021949
159	2.493705	-0.819622	5.735889	0.082884	0.029653	8.685402	1.284248	-0.031362	0.569480	2.534285	-1.887969	-18.723774	0.400770	6.536572	-91.815712	-0.018539	-7.252361	-89.715858	0.394218	0.248921	0.024843	0.466550	-0.107405	0.021646
160	2.476225	-0.829533	5.751845	0.148470	0.042669	8.696566	1.291982	-0.014347	0.589910	2.538059	-1.902276	-18.747431	0.405541	6.545864	-91.820648	-0.016872	-7.253780	-89.711166	0.455676	0.267951	0.028488	0.464209	-0.111306	0.021130
161	2.457306	-0.838840	5.768880	0.217489	0.051032	8.724532	1.301497	0.004648	0.611506	2.539505	-1.917911	-18.771914	0.411030	6.555954	-91.827690	-0.014617	-7.256000	-89.706001	0.503469	0.280848	0.031525	0.473925	-0.116226	0.021055
162	2.437811	-0.846696	5.786616	0.289867	0.053331	8.771853	1.312414	0.024850	0.632517	2.539258	-1.934440	-18.796862	0.416860	6.566947	-91.835815	-0.011894	-7.258812	-89.700203	0.530832	0.276614	0.031179	0.477721	-0.121633	0.021206
163	2.418421	-0.852140	5.804753	0.365193	0.048418	8.839539	1.323893	0.045101	0.651137	2.538261	-1.951233	-18.821163	0.422583	6.578840	-91.843987	-0.008885	-7.261936	-89.693710	0.438194	0.262840	0.029523	0.483199	-0.127355	0.022253
164	2.399860	-0.854483	5.823916	0.443119	0.033112	8.920101	1.335584	0.064544	0.665974	2.537346	-1.968106	-18.843719	0.427683	6.591627	-91.851372	-0.005760	-7.265097	-89.686386	0.521238	0.254448	0.027271	0.469821	-0.128625	0.023234
165	2.382590	-0.853102	5.844133	0.521138	0.014000	9.019454	1.347006	0.082389	0.676511	2.537174	-1.984804	-18.863707	0.431566	6.605095	-91.857101	-0.002643	-7.268108	-89.678162	0.300631	0.188636	0.017804	0.459538	-0.124599	0.024767
166	2.367114	-0.847955	5.865731	0.597076	-0.009792	9.122087	1.358125	0.097920	0.682395	2.538339	-2.000854	-18.880356	0.433662	6.619263	-91.860435	0.000411	-7.270703	-89.669075	0.124139	0.101983	0.005034	0.440298	-0.116199	0.025894
167	2.353873	-0.839274	5.887949	0.667294	-0.035720	9.216922	1.368806	0.110516	0.684008	2.540760	-2.015363	-18.893427	0.433691	6.633965	-91.860954	0.003401	-7.272780	-89.659218	-0.008300	0.045975	-0.004010	0.426739	-0.107583	0.026167
168	2.342750	-0.827753	5.910454	0.729680	-0.061000	9.295244	1.378874	0.119647	0.681545	2.544562	-2.027651	-18.902622	0.431400	6.648998	-91.858597	0.006352	-7.274206	-89.648689	-0.059810	0.025762	-0.008377	0.420247	-0.102208	0.026120
169	2.333576	-0.813940	5.932906	0.783339	-0.083789	9.353621	1.387850	0.125263	0.675793	2.549954	-2.037477	-18.908220	0.426822	6.663926	-91.853569	0.009296	-7.274929	-89.637627	-0.032109	0.033986	-0.009184	0.417710	-0.098864	0.025132
170	2.325335	-0.798718	5.955056	0.829246	-0.102979	9.392885	1.395556	0.127638	0.667457	2.556783	-2.044750	-18.910601	0.420353	6.678389	-91.846466	0.012276	-7.274965	-89.626175	0.014473	0.054942	-0.007613	0.428961	-0.097556	0.024481
171	2.316691	-0.782892	5.976837	0.869351	-0.118060	9.415500	1.401304	0.127099	0.657630	2.565426	-2.049491	-18.910536	0.412453	6.691777	-91.838051	0.015310	-7.274277	-89.614426	0.082674	0.082382	-0.005397	0.430831	-0.097129	0.023315
172	2.306626	-0.767151	5.998775	0.905976	-0.128995	9.424040	1.404790	0.123978	0.647534	2.575567	-2.051713	-18.908855	0.403739	6.703614	-91.829185	0.018467	-7.272831	-89.602386	0.140557	0.107979	-0.002726	0.438774	-0.098915	0.023021
173	2.293925	-0.751906	6.021195	0.940843	-0.136238	9.421016	1.405459	0.118650	0.638120	2.587139	-2.051451	-18.906061	0.394831	6.713215	-91.820618	0.021752	-7.270595	-89.590225	0.187489	0.129964	0.000071	0.442729	-0.102243	0.022500
174	2.277761	-0.737967	6.044273	0.975917	-0.140206	9.408666	1.403509	0.111732	0.630148	2.599701	-2.048690	-18.902576	0.386448	6.720187	-91.812752	0.025224	-7.267545	-89.577950	0.234286	0.143618	0.002106	0.441487	-0.099544	0.023912
175	2.257693	-0.726301	6.068330	1.011909	-0.141525	9.388994	1.398821	0.103847	0.624236	2.612412	-2.043272	-18.898540	0.379217	6.724072	-91.805923	0.028911	-7.263701	-89.565598	0.269115	0.148585	0.003489	0.438332	-0.098921	0.024265
176	2.233960	-0.717649	6.093087	1.048776	-0.141034	9.364553	1.391649	0.095663	0.621016	2.625058	-2.035160	-18.894316	0.373527	6.724749	-91.800224	0.032818	-7.259110	-89.553200	0.311200	0.149169	0.004330	0.430467	-0.098115	0.025479
177	2.207165	-0.712723	6.118250	1.086108	-0.139671	9.337864	1.382583	0.088021	0.620830	2.636568	-2.024743	-18.889566	0.369653	6.722281	-91.795563	0.036934	-7.253855	-89.540680	0.334892	0.144658	0.005083	0.425527	-0.094974	0.027053
178	2.178202	-0.711307	6.142916	1.123441	-0.138353	9.311604	1.372046	0.081106	0.623203	2.646991	-2.012541	-18.883606	0.367242	6.717158	-91.791649	0.041276	-7.248111	-89.528000	0.360160	0.140705	0.005649	0.424159	-0.097879	0.026372
179	2.148582	-0.712577	6.165658	1.159771	-0.137476	9.288342	1.361040	0.074571	0.627772	2.655836	-1.999133	-18.876034	0.365514	6.710248	-91.788025	0.045842	-7.242108	-89.515121	0.367196	0.137272	0.006166	0.429944	-0.095184	0.026281
180	2.119726	-0.715052	6.184927	1.194409	-0.137278	9.269618	1.350389	0.067553	0.633527	2.662944	-1.984847	-18.866493	0.363414	6.702525	-91.783966	0.050653	-7.236187	-89.502083	0.367563	0.138124	0.006961	0.434956	-0.091985	0.026008
181	2.092839	-0.716843	6.198893	1.226870	-0.137667	9.256771	1.340864	0.059099	0.639240	2.668669	-1.970093	-18.854935	0.359681	6.695006	-91.778412	0.055742	-7.230646	-89.488945	0.362630	0.138846	0.007417	0.435798	-0.091171	0.025633
182	2.068702	-0.716763	6.205793	1.256770	-0.138527	9.250326	1.332797	0.048904	0.643631	2.673195	-1.955374	-18.841290	0.353671	6.688382	-91.770279	0.061085	-7.225712	-89.475822	0.342773	0.140082	0.007415	0.439211	-0.092304	0.024901
183	2.047849	-0.713901	6.204679	1.284322	-0.140218	9.249895	1.326420	0.037240	0.646036	2.677280	-1.941442	-18.826000	0.345171	6.683267	-91.758873	0.066713	-7.221488	-89.462738	0.315021	0.135761	0.006786	0.447555	-0.093313	0.023515
184	2.030378	-0.708392	6.195593	1.309646	-0.143333	9.253801	1.322140	0.024682	0.646461	2.681193	-1.928794	-18.809843	0.334548	6.680099	-91.744064	0.072559	-7.217998	-89.449890	0.283235	0.130034	0.005543	0.455204	-0.091012	0.022152
185	2.016226	-0.700897	6.179690	1.333231	-0.148239	9.259852	1.320155	0.012015	0.645517	2.685386	-1.917621	-18.793894	0.322465	6.679163	-91.726326	0.078620	-7.215232	-89.437355	0.259370	0.123480	0.004449	0.462169	-0.085021	0.020870
186	2.005033	-0.692500	6.158465	1.355299	-0.154810	9.265871	1.320700	-0.000151	0.644695	2.689905	-1.907670	-18.779829	0.309578	6.680573	-91.706383	0.084831	-7.213047	-89.425247	0.247618	0.123117	0.004360	0.464456	-0.080724	0.020486
187	1.996166	-0.684456	6.133737	1.376365	-0.162312	9.270149	1.323714	-0.011216	0.645036	2.694603	-1.898721	-18.768534	0.296534	6.684162	-91.684914	0.091154	-7.211390	-89.413635	0.251413	0.123842	0.004440	0.462973	-0.080468	0.020391
188	1.989056	-0.677666	6.106825	1.396603	-0.169979	9.272050	1.329005	-0.020756	0.647497	2.699431	-1.890713	-18.760393	0.283789	6.689500	-91.662491	0.097552	-7.210105	-89.402618	0.261898	0.127185	0.005006	0.455934	-0.083890	0.020839
189	1.983371	-0.672442	6.079024	1.415897	-0.177324	9.271442	1.336154	-0.028718	0.652742	2.704139	-1.883856	-18.754940	0.271371	6.696102	-91.639694	0.103976	-7.209174	-89.392273	0.286699	0.130274	0.005409	0.444057	-0.089306	0.021282
