	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d
96	1.865348	-1.771145	5.042180	-0.683064	-0.449404	6.491078	1.768382	0.445969	1.663935	-2.592338	-2.076646	-19.816227	0.374363	4.558950	-92.669380	0.547433	-5.165587	-89.111366	0.265642	-0.150987	-0.017712	-0.081655	0.047006	-0.004727
97	1.873876	-1.756291	5.047855	-0.677023	-0.453934	6.488184	1.775104	0.438860	1.707612	-2.596388	-2.083032	-19.852003	0.370158	4.570748	-92.669250	0.536650	-5.155540	-89.122330	0.289348	-0.116615	-0.016348	-0.069089	0.049357	-0.004310
98	1.881337	-1.742020	5.053767	-0.671427	-0.458215	6.483460	1.779868	0.432030	1.747954	-2.599586	-2.087970	-19.885637	0.365510	4.581513	-92.667686	0.526129	-5.146053	-89.132942	0.313213	-0.081306	-0.014938	-0.067206	0.042101	-0.005152
99	1.887500	-1.729232	5.060769	-0.665859	-0.461867	6.477091	1.783355	0.424993	1.783872	-2.602430	-2.090835	-19.915476	0.360709	4.591434	-92.665749	0.515949	-5.137368	-89.143120	0.277645	-0.133832	-0.017701	-0.066235	0.037464	-0.004995
100	1.892024	-1.718464	5.069770	-0.659846	-0.464505	6.469025	1.785677	0.417233	1.814057	-2.604991	-2.091002	-19.939594	0.356105	4.600412	-92.664299	0.506168	-5.129675	-89.152390	0.293978	-0.110662	-0.016298	-0.062528	0.031337	-0.005104
101	1.895035	-1.710272	5.081801	-0.653493	-0.465794	6.459001	1.787651	0.408690	1.838111	-2.607982	-2.088263	-19.956942	0.352246	4.608529	-92.664162	0.496808	-5.122954	-89.160484	0.313301	-0.087058	-0.014959	-0.065651	0.024619	-0.005717
102	1.896331	-1.704697	5.097290	-0.646218	-0.465262	6.447026	1.789460	0.399019	1.855774	-2.611589	-2.082707	-19.966791	0.349230	4.616038	-92.665695	0.487890	-5.117188	-89.167290	0.302993	-0.103893	-0.015698	-0.058517	0.029018	-0.005031
103	1.896138	-1.701467	5.116096	-0.638197	-0.463146	6.433296	1.791406	0.388576	1.867407	-2.615642	-2.074723	-19.969816	0.347391	4.622935	-92.668915	0.479449	-5.112432	-89.172905	0.308063	-0.099887	-0.014726	-0.057674	0.023633	-0.005795
104	1.894167	-1.700086	5.136711	-0.629375	-0.459999	6.419065	1.793414	0.377564	1.873307	-2.620355	-2.064595	-19.966663	0.346641	4.629187	-92.673386	0.471507	-5.108490	-89.177345	0.311430	-0.098479	-0.013957	-0.051090	0.017340	-0.006195
105	1.890406	-1.700231	5.158011	-0.619553	-0.456472	6.404954	1.795990	0.366462	1.873651	-2.625988	-2.052680	-19.958302	0.347031	4.634953	-92.678528	0.464016	-5.105319	-89.180725	0.310827	-0.095551	-0.013578	-0.052476	0.019875	-0.005124
106	1.884840	-1.701465	5.178765	-0.609167	-0.452963	6.391444	1.798780	0.355028	1.868416	-2.632151	-2.038992	-19.944979	0.348270	4.640221	-92.683746	0.456998	-5.102786	-89.183243	0.305951	-0.094988	-0.013678	-0.051427	0.015381	-0.004117
107	1.878071	-1.703008	5.198028	-0.598306	-0.449913	6.378851	1.801757	0.342994	1.857665	-2.638361	-2.023665	-19.927027	0.350161	4.645233	-92.688370	0.450434	-5.100644	-89.185173	0.313423	-0.118258	-0.015228	-0.062989	0.008827	-0.002844
108	1.870686	-1.704267	5.215398	-0.587733	-0.447483	6.366906	1.804653	0.330028	1.841280	-2.643858	-2.006839	-19.903734	0.352394	4.650065	-92.692032	0.444309	-5.098719	-89.186905	0.292320	-0.091556	-0.014778	-0.072617	0.003485	-0.001707
109	1.863215	-1.704693	5.230372	-0.578008	-0.446062	6.355681	1.807099	0.315733	1.820269	-2.647895	-1.988469	-19.875576	0.354785	4.654831	-92.694626	0.438591	-5.096746	-89.188759	0.292453	-0.094758	-0.014819	-0.083222	0.002792	-0.001187
110	1.856300	-1.703535	5.242271	-0.569958	-0.446221	6.345534	1.808681	0.299542	1.795492	-2.649585	-1.968157	-19.842613	0.357086	4.659626	-92.696228	0.433214	-5.094529	-89.190834	0.264874	-0.099298	-0.016913	-0.089194	0.008333	-0.001469
111	1.850069	-1.700295	5.250632	-0.563963	-0.448427	6.336555	1.808515	0.281249	1.768844	-2.648200	-1.945589	-19.806746	0.359071	4.664233	-92.696938	0.428099	-5.091954	-89.193222	0.229043	-0.079589	-0.017190	-0.092562	0.017203	-0.002570
112	1.845305	-1.694822	5.255085	-0.560919	-0.452748	6.329263	1.806071	0.261540	1.742009	-2.643492	-1.921331	-19.769966	0.360654	4.668626	-92.697060	0.423156	-5.089029	-89.196037	0.245453	-0.107545	-0.017317	-0.087814	0.024199	-0.004493
113	1.842116	-1.687411	5.255669	-0.560563	-0.458923	6.324166	1.801018	0.241583	1.716724	-2.635231	-1.896761	-19.734478	0.361796	4.672719	-92.697014	0.418357	-5.085915	-89.199364	0.241439	-0.109087	-0.017110	-0.087604	0.026567	-0.006117
114	1.840165	-1.678671	5.253033	-0.562512	-0.466529	6.320980	1.793348	0.222538	1.693917	-2.624273	-1.873527	-19.701855	0.362426	4.676269	-92.697052	0.413664	-5.082623	-89.203033	0.246256	-0.106805	-0.016401	-0.090337	0.022206	-0.006954
115	1.839476	-1.668839	5.247528	-0.566359	-0.475267	6.320147	1.783328	0.205285	1.673862	-2.611167	-1.853209	-19.672668	0.362488	4.679232	-92.697105	0.409085	-5.079289	-89.206749	0.248566	-0.106715	-0.015492	-0.099231	0.014532	-0.006757
116	1.839398	-1.658080	5.240067	-0.571708	-0.484852	6.320792	1.771384	0.190178	1.656034	-2.597016	-1.836812	-19.646456	0.361830	4.681528	-92.696709	0.404651	-5.075922	-89.210037	0.257254	-0.106694	-0.015074	-0.111828	0.008324	-0.005997
117	1.839220	-1.646554	5.231383	-0.578027	-0.495256	6.322454	1.757843	0.177052	1.639741	-2.582639	-1.824557	-19.622149	0.360260	4.682845	-92.695465	0.400419	-5.072572	-89.212524	0.261750	-0.110143	-0.014361	-0.110550	0.008567	-0.004732
118	1.838374	-1.634896	5.222497	-0.584260	-0.506196	6.324441	1.743384	0.165520	1.624413	-2.568493	-1.815821	-19.598587	0.357804	4.683468	-92.693321	0.396455	-5.069314	-89.213982	0.263499	-0.110495	-0.013557	-0.105729	0.016224	-0.004443
119	1.836529	-1.623884	5.214530	-0.590139	-0.517455	6.325797	1.728250	0.154965	1.609866	-2.554649	-1.809236	-19.575338	0.354633	4.683345	-92.690399	0.392779	-5.066129	-89.214424	0.250355	-0.110511	-0.012503	-0.087323	0.023892	-0.004471
120	1.833045	-1.614458	5.207965	-0.594373	-0.528484	6.325601	1.713001	0.144935	1.596336	-2.540970	-1.803501	-19.553122	0.350959	4.682814	-92.686829	0.389378	-5.063129	-89.213966	0.247214	-0.110261	-0.012064	-0.077131	0.027261	-0.004739
121	1.827767	-1.607374	5.203471	-0.596761	-0.538613	6.322504	1.697765	0.135062	1.583814	-2.527618	-1.797730	-19.532526	0.347114	4.682133	-92.682671	0.386171	-5.060422	-89.212959	0.245457	-0.104813	-0.011753	-0.072946	0.021962	-0.004891
122	1.820993	-1.602805	5.200528	-0.597143	-0.547069	6.316835	1.683005	0.125331	1.573104	-2.514652	-1.792074	-19.514698	0.343273	4.681458	-92.678009	0.383096	-5.058093	-89.211960	0.250536	-0.097713	-0.012186	-0.078784	0.014813	-0.004484
123	1.812992	-1.601292	5.199011	-0.595667	-0.552901	6.308737	1.668756	0.115887	1.564048	-2.502123	-1.786608	-19.499149	0.339839	4.681060	-92.673027	0.380088	-5.056353	-89.211655	0.255971	-0.094574	-0.013256	-0.081994	0.012071	-0.004338
124	1.804308	-1.603004	5.198578	-0.592727	-0.555510	6.298790	1.654811	0.106947	1.556990	-2.489695	-1.781243	-19.485840	0.337136	4.681098	-92.667992	0.377137	-5.055195	-89.212456	0.269092	-0.088190	-0.013703	-0.085561	0.014664	-0.003907
125	1.795294	-1.607626	5.199230	-0.588565	-0.554824	6.288005	1.641570	0.098601	1.551752	-2.477573	-1.775660	-19.474081	0.335340	4.681717	-92.663284	0.374253	-5.054635	-89.214539	0.275346	-0.086087	-0.014332	-0.083037	0.011234	-0.004057
126	1.786522	-1.614415	5.200992	-0.584044	-0.551147	6.277143	1.629478	0.090985	1.548279	-2.466055	-1.769958	-19.463564	0.334395	4.683015	-92.659218	0.371472	-5.054501	-89.217987	0.277073	-0.087323	-0.014778	-0.083244	0.005750	-0.004325
127	1.778303	-1.621964	5.203820	-0.579393	-0.545293	6.266989	1.618347	0.083995	1.546780	-2.454653	-1.764277	-19.453983	0.334066	4.684936	-92.655960	0.368846	-5.054516	-89.222618	0.277823	-0.088276	-0.014972	-0.091104	0.003549	-0.003282
128	1.770654	-1.629291	5.206826	-0.574742	-0.537770	6.258957	1.608828	0.077564	1.547427	-2.444595	-1.758986	-19.445055	0.334006	4.687381	-92.653610	0.366353	-5.054374	-89.228447	0.272490	-0.092713	-0.015079	-0.086979	0.004536	-0.003848
129	1.763393	-1.635813	5.209790	-0.569989	-0.529240	6.253327	1.601166	0.071564	1.550433	-2.435966	-1.754082	-19.437378	0.333978	4.690320	-92.652153	0.364020	-5.053768	-89.235229	0.261756	-0.097015	-0.015096	-0.083585	0.011204	-0.004808
130	1.755993	-1.641491	5.212097	-0.564786	-0.520224	6.250695	1.595396	0.065879	1.555759	-2.429211	-1.749494	-19.431498	0.333830	4.693618	-92.651695	0.361784	-5.052387	-89.242912	0.256309	-0.102530	-0.015284	-0.080193	0.017402	-0.005951
131	1.748341	-1.646471	5.213780	-0.558686	-0.511122	6.250783	1.591309	0.060310	1.563560	-2.424134	-1.745385	-19.428083	0.333361	4.697393	-92.652328	0.359538	-5.049965	-89.251671	0.245188	-0.108941	-0.015513	-0.076887	0.023054	-0.007104
132	1.740716	-1.651075	5.214792	-0.552118	-0.502393	6.253263	1.588751	0.054838	1.574040	-2.420264	-1.741893	-19.427691	0.332748	4.701747	-92.654198	0.357168	-5.046385	-89.261566	0.247441	-0.114353	-0.014361	-0.078069	0.027910	-0.007781
133	1.733455	-1.655315	5.215319	-0.545259	-0.494808	6.258010	1.587916	0.049523	1.588229	-2.417649	-1.739285	-19.431171	0.332077	4.706795	-92.657570	0.354557	-5.041686	-89.272865	0.249836	-0.110868	-0.014342	-0.076778	0.034411	-0.007706
134	1.727170	-1.659377	5.215440	-0.538764	-0.489164	6.265164	1.589382	0.044933	1.606472	-2.416193	-1.737547	-19.438494	0.331868	4.712877	-92.662781	0.351617	-5.036022	-89.285515	0.249519	-0.101963	-0.013903	-0.078401	0.042602	-0.007366
135	1.722343	-1.663351	5.215467	-0.532917	-0.486096	6.274409	1.593490	0.041744	1.628799	-2.416077	-1.736622	-19.449446	0.332510	4.720160	-92.669952	0.348255	-5.029615	-89.299469	0.253498	-0.100806	-0.012396	-0.085457	0.047212	-0.006460
136	1.719556	-1.667274	5.216111	-0.528142	-0.485511	6.284950	1.600567	0.040733	1.654071	-2.417696	-1.736645	-19.462328	0.334288	4.728708	-92.679001	0.344471	-5.022805	-89.314468	0.252357	-0.096696	-0.012258	-0.090964	0.047676	-0.005655
137	1.718841	-1.671303	5.218140	-0.524524	-0.486706	6.295386	1.610256	0.042398	1.681107	-2.421092	-1.738048	-19.476023	0.337081	4.738363	-92.689468	0.340261	-5.015824	-89.330070	0.249488	-0.092708	-0.012486	-0.096614	0.043428	-0.004243
138	1.720110	-1.675467	5.222335	-0.521812	-0.488607	6.304258	1.621836	0.046768	1.707742	-2.425906	-1.741124	-19.488493	0.340496	4.748891	-92.700577	0.335678	-5.008910	-89.345818	0.248781	-0.089758	-0.012872	-0.106460	0.039556	-0.004280
139	1.722767	-1.679817	5.228836	-0.519554	-0.490212	6.310656	1.634204	0.053508	1.732218	-2.431701	-1.745993	-19.498104	0.344023	4.759807	-92.711655	0.330817	-5.002098	-89.361282	0.246470	-0.088364	-0.013060	-0.109974	0.031474	-0.003287
140	1.726505	-1.683992	5.237762	-0.517580	-0.491070	6.314066	1.646249	0.061760	1.752952	-2.437864	-1.752131	-19.503632	0.347196	4.770845	-92.722221	0.325777	-4.995289	-89.376213	0.243984	-0.089566	-0.013309	-0.098433	0.026186	-0.002846
141	1.731140	-1.687652	5.247796	-0.515916	-0.491060	6.315405	1.657052	0.070856	1.769560	-2.443472	-1.759075	-19.505327	0.349834	4.781772	-92.732018	0.320634	-4.988322	-89.390579	0.239151	-0.087898	-0.013474	-0.099983	0.027716	-0.003541
142	1.736829	-1.690092	5.257312	-0.514961	-0.490523	6.316202	1.666427	0.079922	1.782238	-2.448343	-1.766414	-19.503578	0.351726	4.792542	-92.740883	0.315476	-4.981040	-89.404320	0.238073	-0.088738	-0.014081	-0.100716	0.027678	-0.003590
143	1.743863	-1.690715	5.264597	-0.515217	-0.490023	6.317837	1.674145	0.088364	1.791558	-2.451873	-1.773727	-19.498825	0.352810	4.803113	-92.748741	0.310355	-4.973293	-89.417610	0.235301	-0.093455	-0.014268	-0.103662	0.027138	-0.003175
144	1.752535	-1.689163	5.268530	-0.517142	-0.490043	6.321157	1.680252	0.095589	1.798426	-2.453732	-1.780463	-19.491566	0.353006	4.813460	-92.755486	0.305276	-4.964908	-89.430687	0.227175	-0.095941	-0.014487	-0.109835	0.024427	-0.003193
145	1.762884	-1.685627	5.269125	-0.520872	-0.491083	6.325929	1.685508	0.101189	1.803962	-2.454269	-1.786042	-19.482313	0.352427	4.823733	-92.761375	0.300288	-4.955753	-89.443878	0.228032	-0.099561	-0.014932	-0.110809	0.017107	-0.003111
146	1.774797	-1.680787	5.266669	-0.526139	-0.493290	6.332121	1.690315	0.104937	1.809192	-2.453254	-1.789865	-19.471710	0.351398	4.834177	-92.766647	0.295411	-4.945791	-89.457458	0.228878	-0.104100	-0.015473	-0.113898	0.007729	-0.003188
147	1.787963	-1.675461	5.261720	-0.532682	-0.496526	6.339464	1.695311	0.106810	1.814924	-2.450985	-1.791770	-19.460527	0.350149	4.844982	-92.771576	0.290687	-4.934958	-89.471436	0.233305	-0.107849	-0.015899	-0.112873	-0.000687	-0.004472
148	1.801970	-1.670438	5.254838	-0.539735	-0.500415	6.348131	1.700835	0.107062	1.821775	-2.447509	-1.791989	-19.449934	0.348842	4.856234	-92.776321	0.286141	-4.923470	-89.485619	0.229811	-0.110971	-0.015915	-0.110385	-0.004166	-0.006323
149	1.816494	-1.666429	5.246683	-0.547183	-0.504345	6.357697	1.707435	0.106208	1.830401	-2.443366	-1.790951	-19.441807	0.347632	4.868065	-92.780952	0.281822	-4.911528	-89.499573	0.238020	-0.113009	-0.016256	-0.098338	-0.000591	-0.008671
150	1.831049	-1.663240	5.237412	-0.554385	-0.508080	6.368454	1.715073	0.104586	1.841509	-2.438900	-1.789006	-19.438601	0.346451	4.880383	-92.785553	0.277751	-4.899444	-89.512909	0.236666	-0.111960	-0.015636	-0.095842	-0.013663	-0.012440
151	1.845558	-1.660389	5.227162	-0.561074	-0.511643	6.380710	1.723570	0.102586	1.855305	-2.434066	-1.786521	-19.442223	0.345300	4.893321	-92.790314	0.273992	-4.887519	-89.525360	0.248991	-0.106692	-0.014489	-0.094754	-0.011577	-0.010480
152	1.859431	-1.657237	5.215716	-0.566705	-0.515280	6.394986	1.732506	0.100367	1.871644	-2.428956	-1.783759	-19.453426	0.344152	4.906782	-92.795349	0.270563	-4.876008	-89.536736	0.251781	-0.100209	-0.012705	-0.101016	0.022932	-0.010034
153	1.871962	-1.653500	5.203152	-0.570101	-0.519015	6.411669	1.741330	0.097921	1.889460	-2.423546	-1.780805	-19.471067	0.343059	4.920659	-92.800591	0.267474	-4.865228	-89.546906	0.282931	-0.091318	-0.012510	-0.106992	0.020454	-0.011783
154	1.883006	-1.649249	5.190118	-0.570987	-0.522820	6.430045	1.749209	0.095051	1.906350	-2.416981	-1.777311	-19.492214	0.342120	4.934840	-92.805916	0.264762	-4.855358	-89.555756	0.269522	-0.087392	-0.010913	-0.111132	0.002937	-0.008717
155	1.892489	-1.644686	5.177832	-0.569106	-0.526366	6.449326	1.755232	0.091730	1.918879	-2.408905	-1.772850	-19.512402	0.341543	4.949052	-92.811272	0.262433	-4.846408	-89.563255	0.251698	-0.097773	-0.012323	-0.109156	0.008118	-0.007459
156	1.900689	-1.640275	5.168092	-0.564929	-0.529290	6.467719	1.758817	0.088148	1.923875	-2.398530	-1.767010	-19.527302	0.341618	4.963236	-92.816628	0.260495	-4.838283	-89.569626	0.264912	-0.085910	-0.011086	-0.113016	0.013980	-0.006026
157	1.908055	-1.636138	5.162831	-0.559005	-0.531833	6.482809	1.759953	0.084847	1.920558	-2.386051	-1.759835	-19.534834	0.342581	4.977247	-92.821899	0.258929	-4.830651	-89.575180	0.252046	-0.081619	-0.010325	-0.107290	0.018508	-0.004840
158	1.915368	-1.632223	5.163627	-0.552589	-0.534329	6.492411	1.758875	0.082290	1.911432	-2.371579	-1.751691	-19.536505	0.344540	4.991031	-92.826881	0.257697	-4.823229	-89.580292	0.249075	-0.098872	-0.013291	-0.099895	0.022280	-0.003476
159	1.922493	-1.628458	5.170527	-0.545972	-0.537412	6.495173	1.756249	0.080972	1.899782	-2.355893	-1.743281	-19.535810	0.347470	5.004492	-92.831047	0.256743	-4.815697	-89.585258	0.239790	-0.101721	-0.013800	-0.082452	0.018653	-0.004443
160	1.929570	-1.624486	5.182479	-0.539689	-0.541749	6.491080	1.752394	0.081027	1.888180	-2.339499	-1.735505	-19.536331	0.351089	5.017706	-92.833862	0.255975	-4.807979	-89.590469	0.236729	-0.104451	-0.014437	-0.067607	0.010979	-0.005818
161	1.936769	-1.619843	5.198407	-0.534296	-0.547692	6.480425	1.747473	0.082399	1.878270	-2.322290	-1.729259	-19.540947	0.355034	5.030706	-92.834839	0.255345	-4.800239	-89.596062	0.229268	-0.107710	-0.014936	-0.056963	0.006305	-0.004171
162	1.944540	-1.613921	5.216856	-0.529998	-0.555633	6.464377	1.741637	0.084655	1.870842	-2.304375	-1.724980	-19.551188	0.358960	5.043683	-92.833755	0.254814	-4.792720	-89.602051	0.230205	-0.111556	-0.015261	-0.050042	0.000700	-0.004918
163	1.953493	-1.606212	5.236428	-0.527289	-0.565461	6.444511	1.735108	0.087162	1.866571	-2.285457	-1.722479	-19.568296	0.362661	5.056888	-92.830627	0.254338	-4.785802	-89.608521	0.225694	-0.115068	-0.015271	-0.052777	0.003356	-0.006131
164	1.964256	-1.596630	5.254368	-0.526370	-0.576879	6.423861	1.728358	0.089246	1.866996	-2.265557	-1.720976	-19.593948	0.366025	5.070657	-92.825638	0.253867	-4.779744	-89.615372	0.233034	-0.117737	-0.015565	-0.062536	0.014459	-0.005780
165	1.976787	-1.585860	5.267524	-0.527259	-0.589447	6.406087	1.721932	0.090670	1.873097	-2.244789	-1.719576	-19.628647	0.369273	5.085158	-92.819084	0.253348	-4.774760	-89.622581	0.227526	-0.118818	-0.015319	-0.072805	0.023867	-0.006341
166	1.990719	-1.574662	5.273750	-0.529601	-0.602411	6.393798	1.715620	0.091126	1.884189	-2.222989	-1.717465	-19.671162	0.372477	5.100381	-92.811302	0.252670	-4.770916	-89.630142	0.228136	-0.117853	-0.014892	-0.087116	0.027598	-0.006607
167	2.005566	-1.563601	5.272677	-0.533199	-0.615070	6.387476	1.709081	0.090413	1.897724	-2.199981	-1.714159	-19.718563	0.375649	5.116227	-92.802513	0.251744	-4.768081	-89.638084	0.227114	-0.112919	-0.014305	-0.097060	0.026724	-0.006572
168	2.020610	-1.553060	5.264254	-0.537202	-0.626907	6.387012	1.701996	0.088574	1.910803	-2.176076	-1.709723	-19.767805	0.378664	5.132535	-92.792694	0.250451	-4.765908	-89.646400	0.229452	-0.107187	-0.013493	-0.105057	0.025097	-0.006778
169	2.035253	-1.543026	5.249106	-0.541152	-0.637855	6.391667	1.693590	0.086327	1.921112	-2.150574	-1.704763	-19.816475	0.381551	5.149055	-92.781754	0.248716	-4.763821	-89.654732	0.229680	-0.101105	-0.013214	-0.105045	0.030303	-0.007139
170	2.049292	-1.533102	5.228734	-0.544874	-0.648561	6.400136	1.683872	0.084804	1.926765	-2.124006	-1.700046	-19.862560	0.384369	5.165664	-92.770081	0.246456	-4.761199	-89.662651	0.230529	-0.098580	-0.013605	-0.088278	0.046543	-0.008795
171	2.062382	-1.523369	5.204589	-0.547673	-0.659132	6.411804	1.672592	0.084904	1.926836	-2.096041	-1.695968	-19.905653	0.387208	5.182389	-92.758270	0.243632	-4.757550	-89.669823	0.232492	-0.095766	-0.013960	-0.065191	0.065943	-0.010973
172	2.073851	-1.514550	5.177974	-0.548833	-0.669115	6.426161	1.660049	0.086932	1.920892	-2.067125	-1.692435	-19.946247	0.390104	5.199218	-92.746986	0.240234	-4.752680	-89.676094	0.231321	-0.091810	-0.013686	-0.040423	0.081121	-0.012763
173	2.082633	-1.507434	5.150081	-0.547019	-0.677725	6.443015	1.646878	0.090450	1.909182	-2.037837	-1.689027	-19.985682	0.392925	5.216293	-92.736717	0.236251	-4.746763	-89.681541	0.228869	-0.088906	-0.013399	-0.037813	0.084758	-0.013155
174	2.087679	-1.502481	5.122468	-0.541108	-0.684409	6.461524	1.633709	0.094870	1.893274	-2.008945	-1.685512	-20.025251	0.395585	5.233703	-92.728088	0.231725	-4.740174	-89.686295	0.224910	-0.087103	-0.013034	-0.046983	0.075935	-0.011874
175	2.089224	-1.499431	5.097724	-0.531568	-0.689132	6.479853	1.621126	0.099772	1.875802	-1.980795	-1.682002	-20.065981	0.398014	5.251711	-92.721848	0.226654	-4.733306	-89.690666	0.214921	-0.087888	-0.013233	-0.078994	0.056437	-0.008821
176	2.087595	-1.497631	5.077793	-0.518727	-0.692236	6.496506	1.610191	0.105055	1.859696	-1.954263	-1.679097	-20.107769	0.400125	5.270490	-92.718559	0.221114	-4.726447	-89.694901	0.207979	-0.088450	-0.012926	-0.124330	0.026937	-0.004646
177	2.083359	-1.496033	5.063643	-0.503556	-0.694100	6.510725	1.601063	0.110430	1.847735	-1.929212	-1.677480	-20.149532	0.401719	5.290034	-92.718498	0.215147	-4.719636	-89.698944	0.192975	-0.089758	-0.012509	-0.183247	-0.004394	-0.000591
178	2.076910	-1.493577	5.055703	-0.487061	-0.695436	6.521691	1.593565	0.115613	1.841918	-1.905542	-1.677851	-20.189159	0.402599	5.310043	-92.721581	0.208876	-4.712729	-89.702705	0.190858	-0.088200	-0.012087	-0.221825	-0.022357	0.001374
179	2.069770	-1.489122	5.054096	-0.470613	-0.697245	6.528941	1.587505	0.120232	1.843135	-1.883112	-1.680354	-20.225506	0.402660	5.330361	-92.727425	0.202413	-4.705574	-89.706161	0.181728	-0.090345	-0.011817	-0.214290	-0.020753	0.000617
180	2.062877	-1.481510	5.058716	-0.455461	-0.700380	6.531959	1.582380	0.123528	1.851223	-1.862193	-1.684344	-20.259756	0.401594	5.350489	-92.735428	0.195930	-4.698050	-89.709213	0.185424	-0.087764	-0.011587	-0.194649	-0.013633	-0.001323
181	2.057091	-1.470292	5.068528	-0.442322	-0.705035	6.531685	1.577879	0.124728	1.865343	-1.842661	-1.689057	-20.293695	0.399075	5.370330	-92.745003	0.189606	-4.690158	-89.711609	0.185667	-0.086335	-0.011218	-0.186525	-0.014097	-0.002747
182	2.053438	-1.455654	5.081276	-0.432000	-0.710771	6.530288	1.574409	0.123558	1.884397	-1.825040	-1.694322	-20.328058	0.394921	5.389877	-92.755554	0.183636	-4.682179	-89.712959	0.193105	-0.086490	-0.011048	-0.175913	-0.014466	-0.003616
183	2.052660	-1.438159	5.094656	-0.425222	-0.717196	6.529912	1.571563	0.120205	1.907519	-1.809095	-1.700158	-20.363363	0.389041	5.409163	-92.766663	0.178200	-4.674664	-89.713211	0.186916	-0.085875	-0.010776	-0.152808	-0.008213	-0.004708
184	2.055637	-1.419088	5.106964	-0.422199	-0.723576	6.531643	1.569590	0.115622	1.933420	-1.795053	-1.706802	-20.400358	0.381605	5.428475	-92.777863	0.173303	-4.668096	-89.712677	0.192323	-0.087310	-0.010793	-0.117489	0.000314	-0.005382
185	2.063233	-1.399873	5.116783	-0.423730	-0.729206	6.536096	1.568358	0.111165	1.960395	-1.782852	-1.714543	-20.439314	0.373054	5.447922	-92.788811	0.168942	-4.662689	-89.711853	0.190599	-0.089429	-0.011270	-0.100351	0.005425	-0.005255
186	2.075647	-1.382473	5.122663	-0.429707	-0.733147	6.543664	1.567483	0.108143	1.986684	-1.772110	-1.723554	-20.479279	0.363966	5.467538	-92.799164	0.164959	-4.658241	-89.711365	0.194020	-0.090628	-0.011650	-0.095007	0.007562	-0.003887
187	2.093249	-1.368157	5.124056	-0.440506	-0.735057	6.554045	1.566916	0.107481	2.010691	-1.762661	-1.733540	-20.518135	0.355031	5.487280	-92.808624	0.161208	-4.654326	-89.711754	0.202209	-0.090588	-0.012894	-0.113631	0.010070	-0.002320
