	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d	squat05.c3d
98	3.174077	4.670307	8.708340	1.532436	-0.211043	8.694689	2.387983	7.050672	-1.118318	3.061677	-1.338411	-21.530121	-6.976870	1.068737	-2.696300	7.293565	0.421006	-0.553559	-2.389882	0.016653	0.845978	0.886008	1.487327	-1.905804
99	3.177337	4.661408	8.691605	1.536042	-0.205383	8.710180	2.386370	7.055430	-1.118012	3.062045	-1.344002	-21.528841	-6.977185	1.070075	-2.690464	7.287132	0.424700	-0.553146	-2.376142	0.029675	0.848287	0.898017	1.503930	-1.898676
100	3.180829	4.652568	8.674136	1.539903	-0.199938	8.725801	2.384142	7.059687	-1.118069	3.063208	-1.348908	-21.526783	-6.977703	1.071412	-2.684141	7.280641	0.428131	-0.553729	-2.352554	0.044533	0.848738	0.918238	1.524235	-1.895613
101	3.184425	4.644168	8.656762	1.543865	-0.194935	8.740391	2.381416	7.063321	-1.119180	3.064930	-1.352956	-21.523087	-6.978376	1.072722	-2.677548	7.274073	0.431365	-0.555116	-2.320717	0.063592	0.847894	0.940123	1.550784	-1.891246
102	3.188012	4.636546	8.640487	1.547717	-0.190807	8.752466	2.378304	7.066329	-1.122155	3.066993	-1.356050	-21.517099	-6.979156	1.074060	-2.670841	7.267426	0.434432	-0.557074	-2.281482	0.085920	0.846088	0.961348	1.577511	-1.887797
103	3.191577	4.629869	8.626307	1.551489	-0.187638	8.760751	2.375083	7.068732	-1.127677	3.069155	-1.358216	-21.508579	-6.980126	1.075437	-2.664118	7.260679	0.437360	-0.559358	-2.238300	0.110520	0.843863	0.975646	1.600625	-1.885619
104	3.194876	4.624272	8.615274	1.555274	-0.185632	8.764164	2.371819	7.070766	-1.136437	3.071172	-1.359659	-21.497250	-6.981194	1.076938	-2.657391	7.253822	0.440132	-0.561752	-2.198209	0.130973	0.841391	0.986593	1.617497	-1.884328
105	3.198003	4.619805	8.608250	1.559302	-0.184827	8.761854	2.368614	7.072554	-1.148829	3.073014	-1.360684	-21.483089	-6.982481	1.078578	-2.650653	7.246862	0.442757	-0.564070	-2.159802	0.148408	0.839516	0.998380	1.626437	-1.883196
106	3.201106	4.616270	8.605989	1.563506	-0.185132	8.753287	2.365441	7.074495	-1.164747	3.074783	-1.361733	-21.466393	-6.983976	1.080494	-2.643962	7.239838	0.445258	-0.566162	-2.122850	0.159433	0.838006	1.014111	1.629484	-1.882416
107	3.204441	4.613668	8.609066	1.567733	-0.186437	8.738252	2.362359	7.076817	-1.183829	3.076532	-1.363276	-21.447599	-6.985699	1.082637	-2.637377	7.232818	0.447618	-0.567943	-2.087461	0.163441	0.836228	1.034255	1.624251	-1.879746
108	3.208189	4.611696	8.617466	1.571882	-0.188613	8.717201	2.359515	7.079849	-1.205321	3.078225	-1.365726	-21.427372	-6.987663	1.085057	-2.630929	7.225873	0.449865	-0.569418	-2.044797	0.158316	0.833546	1.059374	1.616128	-1.874549
109	3.212385	4.610090	8.630597	1.575749	-0.191331	8.691681	2.356953	7.083854	-1.228367	3.079660	-1.369379	-21.406340	-6.989747	1.087734	-2.624648	7.219066	0.451978	-0.570642	-1.996729	0.146835	0.829324	1.086731	1.613027	-1.871125
110	3.216954	4.608669	8.647531	1.579338	-0.194468	8.663845	2.354905	7.088912	-1.251903	3.080618	-1.374331	-21.385288	-6.991968	1.090536	-2.618574	7.212420	0.453937	-0.571685	-1.944985	0.132210	0.824538	1.114716	1.612734	-1.868664
111	3.221678	4.607142	8.666978	1.582587	-0.197605	8.636033	2.353567	7.094934	-1.275038	3.080711	-1.380303	-21.364777	-6.994147	1.093382	-2.612716	7.205937	0.455703	-0.572605	-1.891678	0.122196	0.820508	1.143987	1.612541	-1.865323
112	3.226399	4.605253	8.687508	1.585512	-0.200454	8.610520	2.353022	7.101548	-1.297190	3.079869	-1.386873	-21.345030	-6.996171	1.096141	-2.607061	7.199571	0.457240	-0.573426	-1.841791	0.114140	0.817973	1.176412	1.614818	-1.861846
113	3.230907	4.603107	8.707836	1.587947	-0.202898	8.588816	2.353301	7.108179	-1.317795	3.078041	-1.393549	-21.326389	-6.997818	1.098575	-2.601594	7.193219	0.458464	-0.574122	-1.794139	0.112901	0.817178	1.207307	1.622178	-1.858347
114	3.235048	4.600782	8.726933	1.589816	-0.204752	8.571790	2.354344	7.114273	-1.336305	3.075352	-1.399755	-21.309174	-6.998918	1.100491	-2.596358	7.186729	0.459278	-0.574629	-1.752285	0.116888	0.817475	1.233961	1.636891	-1.855875
115	3.238697	4.598361	8.744145	1.590995	-0.205804	8.559321	2.356174	7.119461	-1.352186	3.071690	-1.405114	-21.293753	-6.999310	1.101704	-2.591440	7.179925	0.459592	-0.574851	-1.708510	0.125513	0.817686	1.255872	1.653790	-1.851061
116	3.241703	4.596172	8.759035	1.591443	-0.206096	8.551002	2.358675	7.123494	-1.365078	3.066941	-1.409263	-21.280184	-6.998873	1.102128	-2.586979	7.172687	0.459333	-0.574700	-1.660343	0.135579	0.817026	1.279053	1.671690	-1.845948
117	3.243924	4.594614	8.771347	1.591279	-0.205800	8.546183	2.361592	7.126246	-1.375001	3.061172	-1.412083	-21.268305	-6.997553	1.101702	-2.583139	7.164983	0.458443	-0.574112	-1.606775	0.145700	0.815414	1.304696	1.688279	-1.842650
118	3.245334	4.594099	8.780972	1.590636	-0.205434	8.544164	2.364620	7.127809	-1.382073	3.054886	-1.413594	-21.257973	-6.995531	1.100570	-2.580051	7.156882	0.456941	-0.573055	-1.546350	0.158091	0.813559	1.334691	1.699255	-1.838141
119	3.245820	4.594861	8.788077	1.589883	-0.205317	8.544330	2.367484	7.128374	-1.386718	3.048661	-1.414062	-21.248838	-6.992946	1.098889	-2.577814	7.148548	0.454889	-0.571557	-1.483471	0.169377	0.813713	1.365444	1.706190	-1.834097
120	3.245633	4.596813	8.793118	1.589300	-0.205736	8.546076	2.370222	7.128251	-1.389496	3.042988	-1.413721	-21.240553	-6.990124	1.096965	-2.576445	7.140191	0.452405	-0.569693	-1.416893	0.188480	0.813151	1.393256	1.709991	-1.830983
121	3.245207	4.599910	8.796557	1.589049	-0.206902	8.549056	2.372872	7.127694	-1.391260	3.038273	-1.412870	-21.232647	-6.987391	1.094983	-2.575847	7.132061	0.449654	-0.567599	-1.357656	0.211965	0.810161	1.416241	1.710081	-1.828433
122	3.245173	4.604119	8.798781	1.589033	-0.208836	8.552999	2.375565	7.126959	-1.392945	3.034559	-1.411863	-21.224752	-6.985027	1.093065	-2.575821	7.124392	0.446795	-0.565473	-1.313869	0.229543	0.811947	1.435684	1.704165	-1.825846
123	3.246177	4.609309	8.799871	1.588854	-0.211465	8.557874	2.378165	7.126338	-1.395340	3.031898	-1.411107	-21.216799	-6.983197	1.091293	-2.576078	7.117372	0.443979	-0.563588	-1.285928	0.239491	0.816213	1.451934	1.692011	-1.823133
124	3.248524	4.615220	8.799839	1.588238	-0.214525	8.563558	2.380666	7.126092	-1.399067	3.030161	-1.411023	-21.208805	-6.981966	1.089721	-2.576291	7.111086	0.441273	-0.562264	-1.267482	0.248406	0.819113	1.462669	1.676691	-1.820375
125	3.252296	4.621606	8.798751	1.586917	-0.217602	8.569682	2.383031	7.126327	-1.404284	3.029082	-1.411976	-21.201027	-6.981225	1.088191	-2.576174	7.105485	0.438711	-0.561794	-1.252568	0.251974	0.821749	1.469205	1.662573	-1.818059
126	3.257434	4.628200	8.796735	1.584737	-0.220288	8.575890	2.385316	7.127181	-1.410831	3.028227	-1.414132	-21.193840	-6.980819	1.086683	-2.575500	7.100392	0.436272	-0.562379	-1.238851	0.250526	0.823930	1.467886	1.651153	-1.816774
127	3.263839	4.634962	8.793779	1.581440	-0.222511	8.581999	2.387508	7.128417	-1.418246	3.027202	-1.417192	-21.187521	-6.980490	1.085095	-2.574163	7.095612	0.433914	-0.564073	-1.224808	0.244838	0.826276	1.462951	1.643291	-1.817120
128	3.271206	4.641866	8.789891	1.577114	-0.224393	8.587881	2.389471	7.129785	-1.425898	3.025787	-1.420861	-21.182402	-6.980001	1.083385	-2.572173	7.091007	0.431563	-0.566760	-1.210676	0.236222	0.828637	1.454867	1.639242	-1.818631
129	3.279151	4.649036	8.784945	1.571992	-0.226363	8.593685	2.390957	7.131088	-1.433079	3.024146	-1.424757	-21.178789	-6.979147	1.081515	-2.569653	7.086486	0.429202	-0.570168	-1.196503	0.224164	0.830959	1.444769	1.641250	-1.821383
130	3.287159	4.656271	8.778796	1.566609	-0.228676	8.599894	2.391835	7.132288	-1.439066	3.022595	-1.428384	-21.177164	-6.977847	1.079621	-2.566762	7.082011	0.426823	-0.573908	-1.185675	0.207461	0.832769	1.428433	1.645221	-1.824307
131	3.294736	4.663271	8.771614	1.561455	-0.231426	8.606846	2.392263	7.133262	-1.443352	3.021183	-1.431189	-21.177698	-6.976096	1.077819	-2.563709	7.077569	0.424443	-0.577560	-1.182288	0.191386	0.834830	1.408783	1.652527	-1.827132
132	3.301391	4.669667	8.763670	1.557074	-0.234487	8.614741	2.392300	7.133958	-1.445415	3.020158	-1.432778	-21.180662	-6.973934	1.076200	-2.560682	7.073205	0.422120	-0.580775	-1.185852	0.174074	0.836267	1.385235	1.659629	-1.829372
133	3.306558	4.675089	8.755395	1.554067	-0.237762	8.623367	2.392163	7.134430	-1.445031	3.019567	-1.432925	-21.185951	-6.971467	1.074883	-2.557866	7.069012	0.419885	-0.583336	-1.196146	0.160724	0.836784	1.342778	1.645814	-1.829273
134	3.309990	4.679256	8.747166	1.552638	-0.241079	8.632164	2.391909	7.135001	-1.442020	3.019573	-1.431791	-21.193495	-6.968794	1.073956	-2.555445	7.065090	0.417789	-0.585125	-1.211437	0.151767	0.835963	1.334783	1.658846	-1.830796
135	3.311473	4.682157	8.739354	1.552773	-0.244430	8.640212	2.391839	7.135920	-1.436567	3.019859	-1.429791	-21.202812	-6.965969	1.073377	-2.553551	7.061532	0.415821	-0.586112	-1.228457	0.145706	0.833385	1.329342	1.667123	-1.831268
136	3.310978	4.683895	8.732084	1.554077	-0.247843	8.646743	2.391940	7.137541	-1.428877	3.020205	-1.427473	-21.213638	-6.962990	1.073128	-2.552233	7.058409	0.413998	-0.586322	-1.241724	0.144876	0.829742	1.269950	1.617522	-1.827398
137	3.308836	4.684647	8.725371	1.556079	-0.251257	8.651456	2.392339	7.139856	-1.419382	3.020411	-1.425202	-21.225649	-6.959998	1.073106	-2.551463	7.055787	0.412293	-0.585818	-1.249804	0.146545	0.825731	1.280691	1.637254	-1.826913
138	3.305420	4.684664	8.719089	1.558391	-0.254536	8.654563	2.392990	7.142632	-1.408729	3.020352	-1.423049	-21.238522	-6.957032	1.073193	-2.551147	7.053726	0.410680	-0.584667	-1.252084	0.154190	0.822634	1.294105	1.658924	-1.826819
139	3.301303	4.684110	8.713264	1.560766	-0.257650	8.656621	2.393749	7.145816	-1.397838	3.020211	-1.421065	-21.251774	-6.954216	1.073348	-2.551137	7.052247	0.409157	-0.582926	-1.253197	0.165511	0.821237	1.260948	1.627409	-1.824503
140	3.297002	4.683102	8.707973	1.563177	-0.260492	8.658264	2.394681	7.149509	-1.387667	3.020045	-1.419357	-21.264692	-6.951729	1.073602	-2.551242	7.051332	0.407731	-0.580628	-1.253389	0.182169	0.821813	1.248022	1.619730	-1.823941
141	3.292959	4.681765	8.703296	1.565702	-0.263014	8.660155	2.395794	7.153888	-1.378828	3.019865	-1.418126	-21.276913	-6.949683	1.073907	-2.551240	7.050931	0.406416	-0.577802	-1.256513	0.199296	0.823512	1.230397	1.606296	-1.824202
142	3.289182	4.680076	8.699315	1.568521	-0.265193	8.662817	2.397079	7.159187	-1.371660	3.019535	-1.417491	-21.288218	-6.947890	1.074330	-2.550936	7.051006	0.405217	-0.574492	-1.266317	0.216073	0.826011	1.206699	1.587921	-1.825514
143	3.286070	4.678048	8.696157	1.571448	-0.266928	8.666349	2.398829	7.165381	-1.366086	3.018849	-1.417557	-21.298677	-6.946403	1.074831	-2.550266	7.051463	0.404151	-0.570775	-1.279033	0.235450	0.829352	1.180666	1.565415	-1.827817
144	3.283719	4.675725	8.694080	1.574482	-0.268059	8.670634	2.401075	7.172366	-1.361764	3.017782	-1.418392	-21.308609	-6.945227	1.075370	-2.549302	7.052174	0.403275	-0.566760	-1.292070	0.254119	0.833056	1.153159	1.542228	-1.830699
145	3.282487	4.673311	8.693091	1.577363	-0.268558	8.675597	2.403999	7.179848	-1.358079	3.016407	-1.419873	-21.318417	-6.944569	1.075862	-2.548189	7.053009	0.402632	-0.562554	-1.301927	0.271421	0.836855	1.127150	1.519515	-1.833816
146	3.282299	4.670852	8.693093	1.580233	-0.268463	8.681141	2.407715	7.187451	-1.354317	3.014686	-1.421725	-21.328489	-6.944555	1.076332	-2.547067	7.053854	0.402254	-0.558269	-1.311046	0.285964	0.840436	1.103554	1.497906	-1.836582
147	3.282943	4.668526	8.694094	1.583200	-0.268083	8.686693	2.412159	7.194742	-1.350069	3.012620	-1.423600	-21.338833	-6.945190	1.076756	-2.546030	7.054649	0.402108	-0.553985	-1.314799	0.294905	0.844304	1.086495	1.474579	-1.838454
148	3.284235	4.666217	8.695960	1.586330	-0.267551	8.691669	2.417078	7.201349	-1.345497	3.010345	-1.425183	-21.349016	-6.946384	1.077250	-2.545051	7.055393	0.402117	-0.549748	-1.317514	0.299927	0.847512	1.072322	1.458096	-1.840155
149	3.285423	4.663800	8.698443	1.589805	-0.267013	8.695556	2.421695	7.206915	-1.341028	3.008051	-1.426168	-21.358490	-6.947635	1.077829	-2.543994	7.056104	0.402180	-0.545522	-1.318445	0.298018	0.849195	1.055029	1.426073	-1.839724
150	3.285840	4.661188	8.701209	1.593661	-0.266625	8.698091	2.425226	7.211276	-1.337376	3.006047	-1.426470	-21.366465	-6.948568	1.078512	-2.542680	7.056779	0.402170	-0.541225	-1.320639	0.287332	0.848016	1.040737	1.430409	-1.841606
151	3.285161	4.658214	8.703608	1.597697	-0.266443	8.699275	2.427168	7.214312	-1.334898	3.004425	-1.425988	-21.372528	-6.948950	1.079310	-2.540957	7.057345	0.401986	-0.536773	-1.322517	0.276381	0.843860	1.034799	1.428972	-1.842822
152	3.283514	4.654758	8.705090	1.601338	-0.266328	8.699130	2.427234	7.216071	-1.333535	3.003323	-1.424796	-21.376732	-6.948734	1.080157	-2.538732	7.057701	0.401561	-0.532127	-1.324332	0.266242	0.838571	1.015871	1.415899	-1.840169
153	3.281093	4.650924	8.705273	1.604190	-0.266266	8.697718	2.425427	7.216568	-1.332829	3.002683	-1.423010	-21.379696	-6.947909	1.080903	-2.535942	7.057757	0.400835	-0.527316	-1.323560	0.261338	0.833110	1.004689	1.422342	-1.838022
154	3.278284	4.646705	8.703876	1.605912	-0.266175	8.695333	2.421882	7.216130	-1.332038	3.002540	-1.420915	-21.382517	-6.946568	1.081534	-2.532453	7.057491	0.399781	-0.522414	-1.323960	0.262363	0.828576	1.011974	1.412646	-1.835186
155	3.275116	4.642169	8.700831	1.606525	-0.265880	8.692291	2.416659	7.214893	-1.330639	3.002847	-1.418763	-21.386253	-6.944623	1.081956	-2.528062	7.056955	0.398333	-0.517501	-1.325835	0.270534	0.825362	1.015743	1.416733	-1.832031
156	3.271775	4.637391	8.696162	1.606070	-0.265294	8.689017	2.410036	7.213094	-1.328229	3.003458	-1.416781	-21.391857	-6.942146	1.082144	-2.522537	7.056232	0.396491	-0.512619	-1.333884	0.281518	0.823636	1.024740	1.425108	-1.828178
157	3.268412	4.632536	8.690123	1.604751	-0.264564	8.685757	2.402319	7.210952	-1.324911	3.004346	-1.415112	-21.399632	-6.939179	1.082108	-2.515699	7.055427	0.394266	-0.507747	-1.345940	0.291893	0.823044	1.038012	1.433579	-1.823643
158	3.265306	4.627790	8.682917	1.602734	-0.263851	8.682967	2.393820	7.208713	-1.320831	3.005499	-1.413844	-21.409712	-6.935806	1.081882	-2.507489	7.054633	0.391738	-0.502809	-1.365522	0.304314	0.822400	1.052939	1.441458	-1.819072
159	3.262842	4.623374	8.674810	1.600196	-0.263415	8.681044	2.385091	7.206370	-1.316312	3.006858	-1.412843	-21.421888	-6.932315	1.081485	-2.498062	7.053888	0.389028	-0.497745	-1.392018	0.302839	0.824965	1.064364	1.444850	-1.814162
160	3.261132	4.619365	8.665826	1.597359	-0.263215	8.680467	2.376462	7.203862	-1.311731	3.008316	-1.411873	-21.435747	-6.928870	1.080988	-2.487725	7.053172	0.386220	-0.492575	-1.422903	0.299243	0.826315	1.071113	1.446371	-1.808966
161	3.260091	4.615967	8.656093	1.594285	-0.263444	8.681211	2.368204	7.201081	-1.307464	3.009790	-1.410626	-21.450609	-6.925586	1.080401	-2.476867	7.052408	0.383458	-0.487376	-1.452647	0.289600	0.827817	1.072950	1.445920	-1.803591
162	3.259576	4.613176	8.645910	1.591131	-0.264023	8.682993	2.360659	7.197876	-1.303796	3.011067	-1.408710	-21.465631	-6.922564	1.079738	-2.465898	7.051507	0.380784	-0.482258	-1.470378	0.292128	0.829891	1.084785	1.450169	-1.797634
163	3.259366	4.611096	8.635622	1.587958	-0.264943	8.685196	2.353935	7.194083	-1.300985	3.012077	-1.405835	-21.479950	-6.919796	1.078959	-2.455200	7.050402	0.378204	-0.477321	-1.504683	0.262230	0.834060	1.071190	1.439228	-1.792615
164	3.259405	4.609664	8.625545	1.584798	-0.266082	8.687270	2.348075	7.189664	-1.299315	3.012810	-1.401877	-21.492735	-6.917291	1.078085	-2.445026	7.049053	0.375712	-0.472618	-1.526366	0.249910	0.841643	1.067883	1.424958	-1.787276
165	3.259509	4.608894	8.615863	1.581706	-0.267432	8.688877	2.343016	7.184820	-1.299018	3.013291	-1.397106	-21.503439	-6.914992	1.077149	-2.435482	7.047440	0.373273	-0.468174	-1.544393	0.254282	0.849826	1.074238	1.425883	-1.782561
166	3.259678	4.608746	8.606792	1.578781	-0.268910	8.689697	2.338717	7.179908	-1.300343	3.013811	-1.391996	-21.511663	-6.913007	1.076139	-2.426585	7.045547	0.370866	-0.463985	-1.572066	0.248467	0.860118	1.068799	1.420387	-1.779242
167	3.259776	4.608994	8.598640	1.576305	-0.270470	8.689433	2.335186	7.175436	-1.303422	3.014557	-1.387061	-21.517288	-6.911402	1.075153	-2.418309	7.043376	0.368460	-0.460073	-1.579411	0.280965	0.867193	1.079301	1.413875	-1.776320
168	3.259575	4.609457	8.591971	1.574580	-0.272077	8.687718	2.332275	7.171819	-1.308108	3.015778	-1.382704	-21.520645	-6.910126	1.074278	-2.410655	7.040918	0.366062	-0.456489	-1.598659	0.292938	0.874046	1.080054	1.406590	-1.775142
169	3.258985	4.609920	8.587024	1.573942	-0.273528	8.684501	2.329925	7.169324	-1.313997	3.017674	-1.379373	-21.522354	-6.909206	1.073432	-2.403656	7.038161	0.363718	-0.453297	-1.621002	0.303506	0.878113	1.075368	1.397312	-1.774538
170	3.257879	4.610134	8.583816	1.574494	-0.274866	8.679894	2.328075	7.168192	-1.320472	3.020286	-1.377282	-21.523092	-6.908591	1.072755	-2.397373	7.035109	0.361476	-0.450552	-1.640803	0.311053	0.878704	1.061684	1.384875	-1.774217
171	3.256341	4.610082	8.582011	1.576015	-0.276111	8.674685	2.326888	7.168457	-1.326893	3.023381	-1.376581	-21.523348	-6.908277	1.072278	-2.391879	7.031780	0.359419	-0.448280	-1.668059	0.310203	0.878316	1.040495	1.371172	-1.774020
172	3.254590	4.609762	8.581295	1.578175	-0.277482	8.669292	2.326290	7.170005	-1.332726	3.026877	-1.377253	-21.523436	-6.908246	1.072055	-2.387280	7.028226	0.357626	-0.446470	-1.689669	0.308824	0.876569	1.011935	1.357620	-1.773936
173	3.252938	4.609283	8.581440	1.580650	-0.279161	8.664207	2.326455	7.172596	-1.337648	3.030462	-1.379140	-21.523315	-6.908520	1.072124	-2.383675	7.024514	0.356153	-0.445092	-1.715878	0.311543	0.874798	0.982150	1.346865	-1.773535
174	3.251576	4.608785	8.582212	1.583232	-0.281270	8.659643	2.327328	7.175995	-1.341404	3.033902	-1.381991	-21.523005	-6.909040	1.072547	-2.381141	7.020683	0.355023	-0.444106	-1.724605	0.292024	0.871065	0.954235	1.340085	-1.772483
175	3.250649	4.608448	8.583128	1.585897	-0.283861	8.656250	2.328965	7.179951	-1.343729	3.036906	-1.385486	-21.522596	-6.909794	1.073318	-2.379712	7.016756	0.354223	-0.443469	-1.745013	0.288701	0.868557	0.931147	1.339339	-1.771374
176	3.250348	4.608293	8.583845	1.588550	-0.286822	8.654265	2.331332	7.184249	-1.344452	3.039125	-1.389144	-21.522322	-6.910689	1.074441	-2.379390	7.012727	0.353708	-0.443150	-1.750201	0.290396	0.867115	0.893817	1.343293	-1.770447
177	3.250971	4.608580	8.583940	1.590883	-0.290227	8.654097	2.334445	7.188603	-1.343480	3.040501	-1.392500	-21.522486	-6.911813	1.075817	-2.380168	7.008602	0.353405	-0.443131	-1.756021	0.283282	0.865377	0.901564	1.346830	-1.770259
178	3.252759	4.609608	8.583239	1.592633	-0.294236	8.655676	2.338232	7.192745	-1.340942	3.041214	-1.395157	-21.523272	-6.913162	1.077315	-2.382008	7.004341	0.353212	-0.443386	-1.788886	0.302660	0.865356	0.891118	1.344950	-1.770393
179	3.255863	4.611645	8.581631	1.593354	-0.298887	8.658799	2.342396	7.196590	-1.337261	3.041807	-1.396922	-21.524673	-6.914687	1.078809	-2.384793	6.999916	0.353025	-0.443886	-1.815666	0.309273	0.864670	0.875445	1.358468	-1.772492
180	3.260481	4.614772	8.579123	1.592757	-0.304181	8.663076	2.347180	7.200214	-1.332710	3.042445	-1.397735	-21.526766	-6.916531	1.080252	-2.388339	6.995299	0.352709	-0.444551	-1.844596	0.317839	0.864383	0.874160	1.366680	-1.775621
181	3.266639	4.619026	8.575771	1.590367	-0.310008	8.668091	2.352501	7.203788	-1.327441	3.043398	-1.397731	-21.529779	-6.918589	1.081534	-2.392419	6.990489	0.352155	-0.445280	-1.877124	0.324700	0.864549	0.829569	1.353467	-1.778073
182	3.274421	4.624254	8.571711	1.586020	-0.316160	8.673427	2.358344	7.207520	-1.321315	3.045084	-1.397000	-21.534273	-6.920944	1.082656	-2.396794	6.985482	0.351322	-0.445963	-1.916905	0.328605	0.864608	0.798762	1.341246	-1.781359
183	3.283639	4.630054	8.567155	1.579757	-0.322352	8.678545	2.364470	7.211461	-1.314265	3.048044	-1.395502	-21.540743	-6.923565	1.083671	-2.401247	6.980309	0.350172	-0.446532	-1.958125	0.331504	0.864934	0.763086	1.323595	-1.784667
184	3.293974	4.635771	8.562462	1.571990	-0.328262	8.682870	2.370494	7.215718	-1.306288	3.053084	-1.393150	-21.549580	-6.926512	1.084792	-2.405568	6.975015	0.348705	-0.446955	-2.004845	0.334232	0.866135	0.721698	1.301565	-1.787127
185	3.304886	4.640958	8.558070	1.563504	-0.333838	8.685637	2.376035	7.220187	-1.297483	3.060872	-1.389744	-21.560766	-6.929801	1.086169	-2.409617	6.969668	0.346942	-0.447255	-2.051056	0.333350	0.867129	0.672947	1.277579	-1.789166
186	3.315861	4.645264	8.554271	1.555147	-0.339157	8.686463	2.380688	7.224569	-1.287804	3.071852	-1.385075	-21.574156	-6.933409	1.087912	-2.413308	6.964341	0.344900	-0.447486	-2.094813	0.329000	0.867740	0.616471	1.254543	-1.791411
187	3.326441	4.648508	8.551387	1.547624	-0.344411	8.685152	2.384005	7.228720	-1.277068	3.086262	-1.379137	-21.589594	-6.937290	1.090096	-2.416622	6.959094	0.342634	-0.447709	-2.133707	0.327659	0.868469	0.550246	1.235164	-1.793972
188	3.336308	4.650796	8.549577	1.541366	-0.349615	8.681950	2.385665	7.232339	-1.265232	3.103991	-1.371909	-21.606762	-6.941390	1.092641	-2.419578	6.954019	0.340192	-0.448020	-2.168961	0.326971	0.869111	0.472716	1.217580	-1.801926
189	3.345279	4.652296	8.548945	1.536501	-0.354543	8.677258	2.385301	7.235238	-1.252208	3.124759	-1.363587	-21.625463	-6.945602	1.095304	-2.422259	6.949176	0.337631	-0.448521	-2.199605	0.325689	0.869150	0.387562	1.199145	-1.811743
190	3.353260	4.653132	8.549358	1.533058	-0.359008	8.671757	2.382823	7.237375	-1.238154	3.148011	-1.354381	-21.645384	-6.949865	1.098025	-2.424756	6.944588	0.335019	-0.449312	-2.228612	0.322682	0.868481	0.301672	1.179277	-1.817931
191	3.360312	4.653548	8.550694	1.531076	-0.362879	8.665967	2.378561	7.238630	-1.223141	3.172919	-1.344539	-21.666342	-6.954226	1.100634	-2.427225	6.940226	0.332394	-0.450469	-2.254183	0.322144	0.867761	0.217867	1.158457	-1.828716
