	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d
98	0.258090	0.270522	5.605585	3.294254	-0.520773	7.866560	-0.399229	1.022517	2.980075	2.707074	-1.148118	-20.365971	0.012351	7.701417	-92.476433	1.020289	-1.713894	-88.759308	0.186738	0.232004	0.017200	-0.075811	0.264753	-0.022140
99	0.269654	0.278129	5.602103	3.279016	-0.528568	7.880513	-0.381190	1.020497	2.992862	2.673777	-1.144727	-20.370899	0.013793	7.709846	-92.483734	1.021925	-1.712976	-88.759148	0.163367	0.216358	0.013946	-0.141753	0.250508	-0.019967
100	0.281071	0.289087	5.595206	3.264283	-0.537480	7.896970	-0.363523	1.014236	2.998635	2.638708	-1.138087	-20.363787	0.014443	7.717783	-92.490730	1.023662	-1.712214	-88.760292	0.078547	0.212649	0.013246	-0.190644	0.238842	-0.018558
101	0.291238	0.301252	5.584974	3.250732	-0.548787	7.909029	-0.347323	1.004413	2.996071	2.602837	-1.128565	-20.342176	0.014799	7.725012	-92.497284	1.025319	-1.711553	-88.762733	0.242525	0.231102	0.015540	-0.203528	0.232313	-0.019139
102	0.299535	0.312573	5.572732	3.237832	-0.555550	7.925257	-0.333641	0.991679	2.984138	2.567410	-1.116676	-20.305460	0.015222	7.731266	-92.503090	1.026655	-1.711195	-88.766365	0.163953	0.226847	0.015761	-0.179074	0.231299	-0.021261
103	0.305000	0.320778	5.560275	3.226262	-0.559362	7.938160	-0.323403	0.976882	2.962506	2.534670	-1.103093	-20.255371	0.016090	7.736215	-92.507950	1.027509	-1.711257	-88.770866	0.176566	0.217123	0.014923	-0.118701	0.236992	-0.024794
104	0.307765	0.324915	5.549115	3.215234	-0.559967	7.946905	-0.317630	0.961478	2.932304	2.507592	-1.089133	-20.196474	0.017602	7.739820	-92.511589	1.027733	-1.711863	-88.775887	0.187137	0.218438	0.016459	-0.069284	0.246501	-0.029026
105	0.307762	0.325018	5.539832	3.204102	-0.557938	7.952073	-0.317434	0.947983	2.896424	2.489057	-1.077180	-20.135405	0.019774	7.742105	-92.513603	1.027221	-1.713048	-88.781189	0.205335	0.222927	0.018622	-0.026522	0.262964	-0.032906
106	0.306401	0.322268	5.532005	3.191897	-0.554377	7.955988	-0.323090	0.939098	2.858215	2.480694	-1.069772	-20.079226	0.022320	7.743495	-92.513542	1.025941	-1.714757	-88.786469	0.209776	0.226831	0.020651	-0.010415	0.284133	-0.035856
107	0.304144	0.317697	5.525135	3.178223	-0.550113	7.960599	-0.334304	0.936421	2.821343	2.482483	-1.068248	-20.034140	0.024752	7.744334	-92.511078	1.023911	-1.716966	-88.791626	0.212204	0.227921	0.021953	-0.022299	0.302115	-0.037259
108	0.301857	0.312489	5.517915	3.162468	-0.545632	7.968002	-0.350539	0.939824	2.788142	2.493424	-1.072179	-20.003761	0.026550	7.744899	-92.505890	1.021211	-1.719418	-88.796478	0.201933	0.226531	0.022778	-0.050605	0.311139	-0.037040
109	0.300152	0.307392	5.509323	3.145553	-0.541040	7.979683	-0.370079	0.948439	2.759829	2.511132	-1.080567	-19.988785	0.027483	7.745644	-92.498177	1.017936	-1.721890	-88.800957	0.204797	0.227303	0.023369	-0.089338	0.308647	-0.035686
110	0.298959	0.302688	5.498214	3.128254	-0.536182	7.997718	-0.390921	0.960614	2.735739	2.532808	-1.091986	-19.986538	0.027483	7.746783	-92.488350	1.014238	-1.724014	-88.804901	0.198298	0.226358	0.023131	-0.134949	0.298790	-0.033135
111	0.298023	0.298428	5.484331	3.111672	-0.531056	8.022715	-0.411081	0.974896	2.714816	2.555516	-1.105389	-19.993000	0.026654	7.748487	-92.477074	1.010276	-1.725714	-88.808235	0.181934	0.224646	0.021909	-0.169577	0.287239	-0.030316
112	0.296924	0.294073	5.468771	3.097570	-0.525742	8.053502	-0.428849	0.990517	2.696293	2.577022	-1.120125	-20.003996	0.025466	7.751093	-92.465416	1.006192	-1.726997	-88.810966	0.152398	0.219447	0.019998	-0.182768	0.278335	-0.027973
113	0.296011	0.289238	5.453065	3.086142	-0.520402	8.087458	-0.443516	1.007230	2.680141	2.596255	-1.135989	-20.016788	0.024438	7.754738	-92.454391	1.002153	-1.728096	-88.812965	0.110727	0.213338	0.017655	-0.183049	0.272006	-0.026257
114	0.295592	0.283527	5.439087	3.077595	-0.515122	8.120988	-0.454758	1.024819	2.666577	2.612913	-1.152632	-20.029488	0.024233	7.759676	-92.444923	0.998301	-1.729342	-88.814110	0.078703	0.210400	0.015690	-0.170595	0.268943	-0.025096
115	0.296440	0.276785	5.428967	3.071554	-0.509774	8.150043	-0.462475	1.042643	2.655663	2.627089	-1.169389	-20.040913	0.025248	7.765985	-92.437401	0.994678	-1.730874	-88.814346	0.053330	0.214482	0.014845	-0.149285	0.273303	-0.023948
116	0.299558	0.268917	5.423973	3.067148	-0.504173	8.172513	-0.467086	1.059826	2.646922	2.639358	-1.185078	-20.049892	0.027727	7.773683	-92.432037	0.991291	-1.732849	-88.813599	0.035221	0.218163	0.014591	-0.143382	0.281747	-0.024454
117	0.305162	0.260040	5.424716	3.063755	-0.498555	8.187253	-0.468378	1.075598	2.639646	2.649389	-1.198378	-20.055185	0.031715	7.782643	-92.428848	0.988101	-1.735219	-88.811905	0.029351	0.222759	0.012591	-0.132072	0.292856	-0.025076
118	0.313087	0.250782	5.431469	3.060771	-0.493397	8.194511	-0.466816	1.089170	2.632933	2.657161	-1.208017	-20.056145	0.036961	7.792645	-92.427795	0.985036	-1.737900	-88.809341	0.029126	0.219133	0.014310	-0.135012	0.302770	-0.025235
119	0.322953	0.241675	5.443405	3.058205	-0.488730	8.195616	-0.462492	1.099811	2.625619	2.661631	-1.213320	-20.051987	0.043002	7.803276	-92.428596	0.982022	-1.740665	-88.805946	0.025339	0.211687	0.015583	-0.132821	0.303345	-0.025797
120	0.334088	0.233082	5.459711	3.055626	-0.484538	8.191764	-0.455848	1.107025	2.616715	2.662813	-1.214267	-20.042467	0.049290	7.813995	-92.430977	0.978986	-1.743335	-88.801811	0.029397	0.204772	0.013198	-0.133789	0.294138	-0.026378
121	0.345607	0.225083	5.479162	3.052955	-0.480595	8.184068	-0.448102	1.110646	2.605343	2.660866	-1.211679	-20.027496	0.055282	7.824150	-92.434547	0.975866	-1.745741	-88.797012	0.045423	0.198497	0.013190	-0.130009	0.282952	-0.026910
122	0.357620	0.217744	5.499673	3.049639	-0.476957	8.174682	-0.439994	1.111178	2.590921	2.656654	-1.206902	-20.007685	0.060690	7.833544	-92.438927	0.972612	-1.747724	-88.791733	0.077040	0.197012	0.013623	-0.124692	0.272619	-0.027186
123	0.369835	0.210929	5.518645	3.045257	-0.473391	8.166441	-0.432584	1.109371	2.573498	2.651023	-1.201268	-19.984108	0.065236	7.841906	-92.443535	0.969188	-1.749232	-88.786072	0.114869	0.200612	0.014923	-0.118921	0.264887	-0.027297
124	0.382120	0.204440	5.534587	3.039871	-0.469922	8.161124	-0.426778	1.106119	2.553988	2.645101	-1.195757	-19.958361	0.068843	7.849150	-92.447884	0.965557	-1.750218	-88.780190	0.155867	0.211684	0.017202	-0.113540	0.258221	-0.027426
125	0.395129	0.198294	5.546959	3.033310	-0.466702	8.160066	-0.422575	1.102294	2.534179	2.639761	-1.191055	-19.932819	0.071620	7.855508	-92.451553	0.961677	-1.750656	-88.774124	0.190017	0.221776	0.019039	-0.103937	0.252404	-0.026822
126	0.408635	0.192733	5.555956	3.025684	-0.464238	8.163409	-0.420573	1.098485	2.516010	2.635891	-1.187487	-19.909895	0.073679	7.860991	-92.454163	0.957494	-1.750498	-88.767998	0.209941	0.226456	0.019925	-0.099489	0.249877	-0.026295
127	0.422554	0.187911	5.562455	3.017272	-0.462968	8.170074	-0.420871	1.095483	2.501125	2.633993	-1.185377	-19.891500	0.075315	7.865600	-92.455330	0.952965	-1.749698	-88.761848	0.195056	0.226486	0.019372	-0.095862	0.251077	-0.025807
128	0.436604	0.183890	5.567194	3.008256	-0.462836	8.178195	-0.423330	1.093921	2.490511	2.634334	-1.185000	-19.878590	0.076717	7.869421	-92.454880	0.948029	-1.748288	-88.755745	0.160270	0.213879	0.016428	-0.097712	0.257228	-0.025657
129	0.449789	0.180296	5.570686	2.999148	-0.463068	8.185020	-0.427883	1.094282	2.484649	2.637050	-1.186479	-19.871626	0.078037	7.872334	-92.452599	0.942607	-1.746350	-88.749771	0.085300	0.185102	0.011807	-0.097981	0.267742	-0.025996
130	0.461661	0.176996	5.572947	2.989575	-0.462893	8.186524	-0.434122	1.096648	2.483488	2.641562	-1.189536	-19.870331	0.079320	7.874343	-92.448662	0.936676	-1.744065	-88.743935	-0.009757	0.147436	0.006410	-0.100801	0.282116	-0.026662
131	0.471177	0.174060	5.573740	2.979130	-0.461516	8.177499	-0.441313	1.100427	2.486208	2.646996	-1.193399	-19.873835	0.080417	7.875436	-92.443298	0.930190	-1.741659	-88.738365	-0.071918	0.128981	0.004043	-0.098761	0.296503	-0.027592
132	0.478260	0.171829	5.572834	2.967507	-0.458867	8.155999	-0.449168	1.104611	2.491683	2.652664	-1.196848	-19.880857	0.081190	7.875752	-92.437035	0.923143	-1.739443	-88.733147	-0.040922	0.145442	0.006504	-0.097421	0.307438	-0.028648
133	0.482685	0.170636	5.570552	2.955712	-0.455523	8.125410	-0.457027	1.108054	2.498703	2.657597	-1.198588	-19.889894	0.081523	7.875339	-92.430611	0.915540	-1.737662	-88.728249	0.038830	0.181862	0.011697	-0.095323	0.311924	-0.029728
134	0.485006	0.170891	5.567664	2.944741	-0.452366	8.091793	-0.464273	1.109545	2.506472	2.660910	-1.197493	-19.899866	0.081334	7.874498	-92.424789	0.907429	-1.736607	-88.723709	0.100786	0.213401	0.016922	-0.080817	0.307965	-0.030204
135	0.485668	0.172457	5.564761	2.935230	-0.449962	8.059977	-0.470629	1.108024	2.514134	2.662368	-1.192836	-19.909813	0.080690	7.873475	-92.420403	0.898820	-1.736544	-88.719627	0.134752	0.232713	0.020076	-0.078083	0.300154	-0.030302
136	0.485384	0.174909	5.562239	2.927626	-0.448023	8.032753	-0.476018	1.102683	2.521300	2.662191	-1.184206	-19.918953	0.079661	7.872424	-92.417961	0.889737	-1.737635	-88.716187	0.148800	0.242172	0.021481	-0.081325	0.294828	-0.030045
137	0.484822	0.177916	5.560154	2.921676	-0.446141	8.011250	-0.480003	1.093092	2.527558	2.660228	-1.171589	-19.926374	0.078251	7.871671	-92.417664	0.880212	-1.740100	-88.713486	0.144737	0.244275	0.021850	-0.084742	0.293545	-0.029383
138	0.484327	0.181522	5.557779	2.917084	-0.444126	7.996112	-0.482662	1.079389	2.532633	2.656829	-1.155280	-19.931541	0.076440	7.871187	-92.419289	0.870257	-1.743939	-88.711716	0.146301	0.241146	0.021046	-0.101958	0.291377	-0.028693
139	0.484194	0.186023	5.554658	2.913853	-0.442386	7.987287	-0.483975	1.062318	2.536914	2.652633	-1.136040	-19.934118	0.074322	7.871176	-92.422638	0.859935	-1.749169	-88.711029	0.139916	0.235736	0.019969	-0.109118	0.285877	-0.027679
140	0.484669	0.191732	5.550895	2.911899	-0.441583	7.983773	-0.483692	1.043084	2.540977	2.648284	-1.115041	-19.933912	0.072288	7.871871	-92.427620	0.849284	-1.755682	-88.711647	0.124996	0.228896	0.018716	-0.108648	0.261988	-0.027676
141	0.485983	0.198852	5.546773	2.910398	-0.442323	7.984178	-0.482059	1.022725	2.545420	2.644240	-1.093279	-19.930706	0.070787	7.873281	-92.434265	0.838350	-1.763345	-88.713684	0.116278	0.223598	0.017743	-0.133098	0.276685	-0.026628
142	0.488029	0.207398	5.542521	2.909260	-0.444733	7.986673	-0.479183	1.001707	2.550412	2.640700	-1.071317	-19.924568	0.069921	7.875303	-92.442223	0.827139	-1.771941	-88.717339	0.106450	0.220243	0.016968	-0.157018	0.294566	-0.025458
143	0.490695	0.217354	5.538425	2.907903	-0.448713	7.989279	-0.475401	0.980350	2.555857	2.637474	-1.049532	-19.915283	0.069564	7.877511	-92.450920	0.815684	-1.781281	-88.722664	0.113546	0.221697	0.016704	-0.154180	0.281283	-0.025234
144	0.493402	0.228844	5.534671	2.906264	-0.454061	7.991142	-0.471035	0.958877	2.561662	2.634484	-1.028256	-19.902647	0.069345	7.879482	-92.459831	0.803995	-1.791203	-88.729729	0.120629	0.225013	0.017115	-0.157762	0.284710	-0.024480
145	0.496317	0.241891	5.531753	2.903415	-0.460477	7.991675	-0.466564	0.937831	2.567487	2.631343	-1.008033	-19.886503	0.069009	7.880764	-92.468483	0.792162	-1.801471	-88.738503	0.138226	0.229672	0.017741	-0.150778	0.285866	-0.024010
146	0.498992	0.256005	5.529857	2.899429	-0.467351	7.991370	-0.461885	0.918219	2.573273	2.627557	-0.989605	-19.867432	0.068539	7.881040	-92.476799	0.780297	-1.811984	-88.748848	0.142568	0.225215	0.018885	-0.136724	0.284629	-0.024190
147	0.501279	0.270583	5.529608	2.894003	-0.473799	7.989736	-0.457331	0.900910	2.578969	2.623082	-0.973662	-19.846367	0.067946	7.880160	-92.484665	0.768578	-1.822552	-88.760567	0.141180	0.228892	0.018933	-0.124351	0.280625	-0.024452
148	0.502911	0.285013	5.530823	2.887795	-0.479051	7.987037	-0.452981	0.886518	2.584973	2.617799	-0.960647	-19.824671	0.067326	7.878131	-92.492043	0.757168	-1.833049	-88.773407	0.138672	0.229033	0.018707	-0.112198	0.275244	-0.025024
149	0.503889	0.299217	5.532652	2.880761	-0.482881	7.983779	-0.448970	0.875202	2.591446	2.611765	-0.950791	-19.803148	0.066674	7.874866	-92.498947	0.746227	-1.843430	-88.787148	0.135718	0.220865	0.019046	-0.100506	0.269285	-0.026051
150	0.504096	0.313141	5.534951	2.873195	-0.485680	7.979897	-0.445178	0.866957	2.598807	2.605347	-0.944374	-19.782900	0.065982	7.870655	-92.505394	0.735893	-1.853621	-88.801483	0.128754	0.218760	0.018896	-0.093245	0.263009	-0.027618
151	0.503561	0.326856	5.537906	2.865186	-0.488270	7.974825	-0.441637	0.861468	2.607003	2.598423	-0.941484	-19.764212	0.065310	7.865480	-92.511467	0.726267	-1.863708	-88.816231	0.118495	0.217861	0.018302	-0.086191	0.257609	-0.029295
152	0.502175	0.340114	5.541754	2.857168	-0.491230	7.967879	-0.438640	0.857994	2.615515	2.591446	-0.941721	-19.746853	0.064782	7.859430	-92.517311	0.717408	-1.873688	-88.831100	0.109314	0.217083	0.017696	-0.079048	0.252589	-0.030874
153	0.500345	0.352685	5.545927	2.849017	-0.494761	7.958777	-0.436294	0.855089	2.623649	2.584727	-0.943937	-19.730467	0.064535	7.852727	-92.522949	0.709313	-1.883599	-88.845985	0.101823	0.222316	0.017609	-0.077706	0.250502	-0.032483
154	0.497476	0.364112	5.550366	2.841452	-0.498714	7.947196	-0.435093	0.851111	2.630492	2.578422	-0.946631	-19.714609	0.064650	7.845215	-92.528358	0.701980	-1.893407	-88.860649	0.104304	0.225737	0.017324	-0.074275	0.256608	-0.032890
155	0.493548	0.374318	5.554153	2.834432	-0.502982	7.933928	-0.435381	0.844810	2.635382	2.572561	-0.948344	-19.699265	0.065065	7.836944	-92.533417	0.695374	-1.903053	-88.874962	0.101183	0.231161	0.017683	-0.067975	0.263414	-0.033154
156	0.488092	0.383530	5.557127	2.828631	-0.507502	7.919266	-0.437264	0.835180	2.638006	2.567263	-0.947709	-19.684893	0.065500	7.827916	-92.537979	0.689466	-1.912477	-88.888756	0.110420	0.237027	0.018334	-0.070110	0.271137	-0.033213
157	0.480541	0.392393	5.559001	2.824436	-0.512271	7.904159	-0.441062	0.821503	2.638222	2.562839	-0.943722	-19.671841	0.065508	7.818026	-92.541824	0.684238	-1.921638	-88.901855	0.123448	0.246397	0.019638	-0.072862	0.278866	-0.032029
158	0.470496	0.401223	5.559567	2.822580	-0.516865	7.889995	-0.446912	0.803329	2.635832	2.559747	-0.935890	-19.660097	0.064699	7.807263	-92.544724	0.679679	-1.930511	-88.914162	0.138751	0.251783	0.020576	-0.074046	0.277573	-0.031094
159	0.457805	0.410284	5.558670	2.823554	-0.520839	7.878062	-0.454905	0.780560	2.630764	2.558725	-0.924356	-19.649376	0.062716	7.795689	-92.546562	0.675767	-1.939141	-88.925629	0.143454	0.255511	0.021279	-0.071423	0.273998	-0.029862
160	0.442432	0.419759	5.556754	2.827825	-0.524249	7.868412	-0.464936	0.754068	2.623554	2.560316	-0.910062	-19.640285	0.059490	7.783469	-92.547234	0.672457	-1.947645	-88.936348	0.140856	0.263268	0.022935	-0.072518	0.271934	-0.029452
161	0.424606	0.429782	5.554952	2.835090	-0.527119	7.860225	-0.476694	0.725442	2.614898	2.564841	-0.894485	-19.633289	0.054994	7.770689	-92.546875	0.669731	-1.956104	-88.946350	0.218450	0.265142	0.023080	-0.069241	0.272798	-0.028913
162	0.405000	0.440289	5.554720	2.844909	-0.526686	7.857662	-0.489244	0.697554	2.606141	2.572021	-0.880060	-19.629431	0.049463	7.757674	-92.545753	0.667577	-1.964641	-88.955826	0.053359	0.240756	0.019984	-0.067751	0.275255	-0.028746
163	0.383826	0.450683	5.557433	2.857699	-0.528423	7.848421	-0.501803	0.674030	2.598687	2.581156	-0.869870	-19.629757	0.043235	7.744667	-92.544266	0.665994	-1.973456	-88.964874	0.126515	0.239378	0.019787	-0.076639	0.275267	-0.028637
164	0.361868	0.460383	5.563600	2.872257	-0.529225	7.837100	-0.513104	0.658574	2.593766	2.591074	-0.867218	-19.635086	0.036711	7.731894	-92.542831	0.664987	-1.982720	-88.973579	0.114843	0.247047	0.021026	-0.078931	0.270880	-0.027870
165	0.339701	0.468926	5.573501	2.887584	-0.528906	7.822754	-0.522530	0.653266	2.592374	2.600874	-0.873996	-19.646109	0.030219	7.719594	-92.541565	0.664511	-1.992712	-88.982155	0.117661	0.247784	0.020956	-0.090110	0.267154	-0.026694
166	0.317429	0.476015	5.586628	2.903531	-0.527628	7.805532	-0.529783	0.658212	2.594853	2.609235	-0.890173	-19.662905	0.023998	7.707760	-92.540306	0.664526	-2.003705	-88.990791	0.118013	0.249832	0.020999	-0.099374	0.265353	-0.026337
167	0.295494	0.481681	5.602204	2.919316	-0.525958	7.786067	-0.535315	0.671715	2.601006	2.615752	-0.913624	-19.684935	0.018195	7.696366	-92.538879	0.664950	-2.015963	-88.999756	0.127274	0.250971	0.021240	-0.109438	0.266398	-0.026070
168	0.274705	0.485788	5.619402	2.934242	-0.524012	7.765545	-0.539003	0.690710	2.610238	2.619629	-0.940647	-19.710848	0.013049	7.685576	-92.537331	0.665734	-2.029515	-89.009216	0.138930	0.255623	0.022233	-0.119359	0.271005	-0.025075
169	0.256032	0.488115	5.638000	2.947552	-0.521678	7.745029	-0.541024	0.711267	2.621964	2.620307	-0.966716	-19.739061	0.008817	7.675410	-92.536057	0.666792	-2.044261	-89.019226	0.148514	0.260570	0.023456	-0.120867	0.270363	-0.024845
170	0.240538	0.488866	5.658046	2.958278	-0.518860	7.725822	-0.542167	0.729582	2.635167	2.618297	-0.987828	-19.767670	0.005697	7.665886	-92.535675	0.668024	-2.059998	-89.029770	0.164203	0.265716	0.024454	-0.125809	0.264607	-0.024403
171	0.229073	0.487995	5.680003	2.965745	-0.515500	7.708833	-0.542583	0.743314	2.649317	2.613668	-1.001782	-19.795031	0.003932	7.657111	-92.536774	0.669295	-2.076420	-89.040680	0.163905	0.266281	0.024657	-0.122338	0.255055	-0.023489
172	0.221768	0.485773	5.704036	2.969771	-0.511899	7.694353	-0.543284	0.751606	2.664029	2.607583	-1.008210	-19.819956	0.003527	7.648878	-92.539703	0.670462	-2.093295	-89.051819	0.165955	0.261775	0.023910	-0.126698	0.244277	-0.022465
173	0.218139	0.482194	5.730617	2.970813	-0.508405	7.681592	-0.544869	0.754805	2.678671	2.601154	-1.007956	-19.841106	0.004452	7.640946	-92.544327	0.671420	-2.110379	-89.062927	0.151955	0.253559	0.022682	-0.125998	0.236846	-0.021617
174	0.217208	0.477243	5.759522	2.969771	-0.505235	7.669971	-0.547629	0.754065	2.692898	2.595083	-1.002666	-19.857456	0.006590	7.633073	-92.550476	0.672102	-2.127455	-89.073738	0.141630	0.247013	0.021656	-0.127813	0.234037	-0.022632
175	0.217592	0.470973	5.790717	2.967799	-0.502556	7.658560	-0.551634	0.750638	2.705958	2.590014	-0.993885	-19.868073	0.009765	7.624940	-92.557983	0.672522	-2.144318	-89.084053	0.134637	0.241527	0.020930	-0.108236	0.239070	-0.022125
176	0.217970	0.463664	5.823811	2.966121	-0.500366	7.646919	-0.556645	0.745763	2.717198	2.585925	-0.983143	-19.873243	0.013734	7.616329	-92.566483	0.672753	-2.160768	-89.093689	0.127739	0.238353	0.020395	-0.093687	0.244030	-0.022037
177	0.216294	0.455805	5.857635	2.966104	-0.498545	7.635112	-0.562131	0.740066	2.726064	2.581917	-0.971753	-19.873930	0.017903	7.606735	-92.575111	0.672944	-2.176670	-89.102524	0.126544	0.240381	0.020043	-0.086663	0.244380	-0.024887
178	0.211329	0.448237	5.889898	2.968868	-0.496979	7.624189	-0.567928	0.733780	2.732287	2.577536	-0.960778	-19.871943	0.021668	7.595968	-92.582840	0.673221	-2.191868	-89.110443	0.125283	0.244208	0.019872	-0.074478	0.244768	-0.026020
179	0.202308	0.441800	5.917608	2.974693	-0.495372	7.616068	-0.573398	0.727349	2.735939	2.571967	-0.951281	-19.869284	0.024585	7.583889	-92.588554	0.673675	-2.206282	-89.117485	0.127732	0.255872	0.020635	-0.077369	0.244367	-0.026443
180	0.189153	0.437068	5.937624	2.983817	-0.493443	7.613517	-0.578511	0.721391	2.736968	2.564993	-0.944001	-19.867094	0.026582	7.570649	-92.591545	0.674339	-2.219863	-89.123741	0.130550	0.264484	0.021213	-0.077006	0.244487	-0.026281
181	0.172890	0.434161	5.946994	2.995750	-0.490571	7.619287	-0.583390	0.716943	2.735409	2.557459	-0.939596	-19.866014	0.027828	7.556727	-92.591461	0.675189	-2.232747	-89.129463	0.125670	0.271921	0.021178	-0.078821	0.245436	-0.026210
182	0.155285	0.433101	5.944448	3.009157	-0.486362	7.634219	-0.588541	0.714791	2.731278	2.550423	-0.938431	-19.866331	0.028492	7.542561	-92.588249	0.676210	-2.245183	-89.135033	0.110404	0.267505	0.020133	-0.081324	0.247817	-0.026407
183	0.137858	0.433397	5.930655	3.023479	-0.480295	7.657199	-0.594374	0.715523	2.725165	2.545047	-0.940543	-19.868425	0.028889	7.528677	-92.582520	0.677435	-2.257561	-89.140816	0.092604	0.264098	0.019344	-0.081673	0.248524	-0.026790
184	0.123024	0.434314	5.907905	3.037499	-0.472047	7.685549	-0.601167	0.719442	2.717147	2.542142	-0.945914	-19.871981	0.029383	7.515657	-92.575020	0.678914	-2.270367	-89.147102	0.094389	0.259762	0.018918	-0.077815	0.244109	-0.029724
185	0.112435	0.434944	5.879143	3.050268	-0.461160	7.717072	-0.608790	0.726583	2.707423	2.542351	-0.954291	-19.876644	0.030351	7.503914	-92.566803	0.680747	-2.284074	-89.154045	0.100151	0.259971	0.019387	-0.072791	0.247901	-0.027430
186	0.107118	0.434561	5.847857	3.061406	-0.447771	7.749502	-0.616814	0.736461	2.695580	2.545645	-0.964968	-19.881443	0.032076	7.493729	-92.558693	0.682959	-2.298932	-89.161781	0.123784	0.263871	0.020371	-0.062439	0.250716	-0.024763
187	0.106965	0.432961	5.816707	3.070930	-0.432384	7.782221	-0.624685	0.748117	2.680755	2.551679	-0.976822	-19.884821	0.034666	7.485188	-92.551292	0.685500	-2.314848	-89.170357	0.154951	0.267455	0.021470	-0.071624	0.243631	-0.026143
188	0.111009	0.430442	5.787112	3.078834	-0.416311	7.815430	-0.631716	0.759940	2.662298	2.559692	-0.988313	-19.885218	0.038037	7.478060	-92.544678	0.688207	-2.331462	-89.179810	0.187668	0.273254	0.023446	-0.079822	0.238674	-0.024278
189	0.117367	0.427519	5.759671	3.085617	-0.401142	7.849945	-0.637189	0.770266	2.639919	2.568695	-0.998076	-19.880905	0.041886	7.471990	-92.538712	0.690882	-2.348110	-89.190010	0.217338	0.276162	0.024665	-0.096536	0.236075	-0.022606
190	0.124250	0.424540	5.733815	3.091820	-0.388368	7.887314	-0.639873	0.777751	2.614674	2.577170	-1.004950	-19.871332	0.046029	7.466624	-92.533302	0.693311	-2.364005	-89.200653	0.240594	0.284164	0.026178	-0.110761	0.237125	-0.021438
