	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d
98	2.652129	5.134522	8.852702	0.660574	0.217579	8.201567	1.165376	6.183965	-1.872782	2.599090	-1.005549	-21.890482	-6.368253	0.687614	-1.619598	11.155272	-0.269548	0.000878	-1.192039	-0.934233	1.130044	0.012588	1.769746	-2.058929
99	2.648855	5.129934	8.846834	0.662492	0.223669	8.207926	1.165772	6.177359	-1.895564	2.602966	-1.001010	-21.857641	-6.370679	0.689072	-1.630394	11.149999	-0.275371	-0.005862	-1.231262	-0.945168	1.126575	-0.015737	1.759121	-2.062356
100	2.647348	5.125487	8.841903	0.662886	0.229526	8.214314	1.165633	6.172666	-1.914523	2.606571	-0.999060	-21.829979	-6.373131	0.689713	-1.639386	11.145225	-0.281238	-0.012118	-1.272575	-0.948986	1.124213	-0.040803	1.751028	-2.064937
101	2.647601	5.121834	8.837963	0.661666	0.234802	8.220342	1.164914	6.169860	-1.928810	2.609991	-0.999878	-21.808739	-6.375486	0.689304	-1.646459	11.140830	-0.287143	-0.017863	-1.313773	-0.955882	1.123478	-0.063260	1.745904	-2.067541
102	2.649403	5.119389	8.834655	0.658840	0.239328	8.225838	1.163420	6.168769	-1.938376	2.613368	-1.003350	-21.794460	-6.377505	0.687721	-1.651474	11.136768	-0.293150	-0.023124	-1.352105	-0.978464	1.124484	-0.088975	1.744503	-2.071038
103	2.652243	5.118471	8.831591	0.654950	0.242972	8.230688	1.161301	6.169135	-1.943625	2.616529	-1.009150	-21.787188	-6.379069	0.684927	-1.654332	11.133037	-0.299281	-0.027997	-1.381064	-0.993090	1.126105	-0.120025	1.746180	-2.075415
104	2.655510	5.119085	8.828499	0.650756	0.245741	8.234526	1.158733	6.170556	-1.945129	2.619259	-1.016542	-21.786678	-6.380159	0.681031	-1.655003	11.129665	-0.305578	-0.032607	-1.437730	-1.022135	1.129785	-0.158118	1.750086	-2.080992
105	2.658528	5.121149	8.825023	0.647128	0.247821	8.237149	1.155854	6.172731	-1.943308	2.621353	-1.024835	-21.792635	-6.380757	0.676214	-1.653510	11.126677	-0.312003	-0.037052	-1.504219	-1.052558	1.134348	-0.200188	1.753385	-2.087080
106	2.660961	5.124314	8.820663	0.644654	0.249317	8.238323	1.152719	6.175345	-1.938614	2.622879	-1.033288	-21.804518	-6.381027	0.670785	-1.649950	11.124092	-0.318508	-0.041377	-1.551879	-1.072090	1.138793	-0.245693	1.752917	-2.093200
107	2.662330	5.128298	8.815086	0.643807	0.250278	8.238009	1.149218	6.178169	-1.931550	2.623985	-1.041250	-21.821552	-6.381112	0.665103	-1.644510	11.121916	-0.325043	-0.045594	-1.621269	-1.096624	1.143956	-0.289670	1.747086	-2.098703
108	2.662491	5.132692	8.808228	0.644548	0.250838	8.235997	1.145172	6.180966	-1.922918	2.624886	-1.048254	-21.842579	-6.381141	0.659503	-1.637481	11.120166	-0.331538	-0.049718	-1.692577	-1.118401	1.149024	-0.330032	1.737123	-2.103456
109	2.661379	5.137000	8.800200	0.646644	0.251146	8.232231	1.140283	6.183676	-1.913621	2.625900	-1.053965	-21.866234	-6.381127	0.654384	-1.629250	11.118828	-0.337915	-0.053772	-1.759927	-1.130150	1.154488	-0.363005	1.716058	-2.106151
110	2.658933	5.140689	8.791246	0.649995	0.251258	8.226926	1.134457	6.186228	-1.904364	2.627265	-1.058178	-21.891205	-6.381150	0.650087	-1.620261	11.117887	-0.344076	-0.057804	-1.821751	-1.129353	1.160936	-0.391448	1.695374	-2.108150
111	2.654979	5.143510	8.781723	0.654534	0.251157	8.220472	1.127641	6.188542	-1.895684	2.629108	-1.060903	-21.916248	-6.381172	0.646753	-1.610991	11.117317	-0.349935	-0.061857	-1.876306	-1.114069	1.167895	-0.415627	1.680162	-2.109732
112	2.649346	5.145117	8.772025	0.660181	0.250963	8.213368	1.119906	6.190398	-1.887889	2.631251	-1.062115	-21.940453	-6.381063	0.644436	-1.601895	11.117055	-0.355379	-0.065946	-1.924178	-1.088144	1.174252	-0.428575	1.654106	-2.110023
113	2.641929	5.145269	8.762527	0.666764	0.250806	8.206117	1.111506	6.191466	-1.881231	2.633173	-1.061637	-21.962986	-6.380627	0.643080	-1.593393	11.117061	-0.360307	-0.070052	-1.964940	-1.053844	1.179435	-0.438750	1.633129	-2.108921
114	2.632641	5.143857	8.753436	0.674065	0.250797	8.199364	1.102601	6.191417	-1.875957	2.634486	-1.059363	-21.983173	-6.379706	0.642536	-1.585869	11.117272	-0.364619	-0.074131	-1.995140	-1.017741	1.182767	-0.448408	1.616043	-2.106753
115	2.621328	5.140831	8.744803	0.681917	0.251333	8.193950	1.093305	6.189929	-1.872239	2.634843	-1.055279	-22.000463	-6.378098	0.642581	-1.579618	11.117641	-0.368194	-0.078136	-2.016699	-0.984003	1.184524	-0.451567	1.587010	-2.102489
116	2.607919	5.136435	8.736322	0.690017	0.252650	8.190889	1.083561	6.186815	-1.870217	2.634083	-1.049489	-22.014341	-6.375604	0.642970	-1.574823	11.118101	-0.370944	-0.082052	-2.024437	-0.956977	1.184182	-0.456411	1.562002	-2.096793
117	2.592899	5.130973	8.727571	0.697900	0.255117	8.191148	1.073702	6.182135	-1.869836	2.632014	-1.042362	-22.024494	-6.372304	0.643487	-1.571499	11.118598	-0.372833	-0.085908	-2.028876	-0.939880	1.183198	-0.459164	1.536917	-2.090246
118	2.576950	5.125035	8.718251	0.704885	0.258692	8.194935	1.063918	6.176134	-1.870849	2.628611	-1.034298	-22.030890	-6.368206	0.643977	-1.569528	11.119070	-0.373844	-0.089782	-2.030355	-0.935811	1.181052	-0.457568	1.514895	-2.083943
119	2.561340	5.119185	8.708323	0.710138	0.263270	8.201840	1.054609	6.169117	-1.872912	2.623891	-1.025689	-22.033966	-6.363631	0.644293	-1.568681	11.119481	-0.373982	-0.093744	-2.036370	-0.942680	1.179910	-0.451730	1.494695	-2.077906
120	2.547068	5.113866	8.697908	0.712855	0.268523	8.210835	1.045907	6.161605	-1.875674	2.618126	-1.016963	-22.034533	-6.358749	0.644458	-1.568622	11.119807	-0.373303	-0.097841	-2.049753	-0.960588	1.179446	-0.444659	1.480285	-2.073109
121	2.535218	5.109406	8.686742	0.712480	0.274046	8.221041	1.038223	6.154055	-1.878676	2.611537	-1.008434	-22.033648	-6.353927	0.644495	-1.568991	11.120068	-0.371875	-0.102098	-2.066672	-0.988141	1.176469	-0.439466	1.470819	-2.069905
122	2.526393	5.106009	8.674560	0.708688	0.279372	8.231574	1.031574	6.147190	-1.881547	2.604556	-1.000517	-22.032412	-6.349376	0.644507	-1.569484	11.120301	-0.369750	-0.106512	-2.088996	-1.023386	1.174014	-0.439319	1.462782	-2.068551
123	2.521098	5.103756	8.661153	0.701673	0.283965	8.241741	1.026170	6.141783	-1.883991	2.597757	-0.993792	-22.031630	-6.345500	0.644656	-1.569875	11.120601	-0.366986	-0.111043	-2.111873	-1.060378	1.171042	-0.446101	1.453765	-2.068504
124	2.519488	5.102575	8.646584	0.691871	0.287355	8.250898	1.021981	6.138506	-1.885950	2.591777	-0.988741	-22.031645	-6.342571	0.645081	-1.570037	11.121086	-0.363629	-0.115664	-2.130135	-1.092792	1.167798	-0.460977	1.440608	-2.069741
125	2.521455	5.102218	8.631353	0.680045	0.289495	8.258563	1.019119	6.137729	-1.887579	2.587032	-0.985654	-22.032314	-6.340854	0.645906	-1.569954	11.121881	-0.359739	-0.120358	-2.147272	-1.114430	1.164348	-0.483937	1.419657	-2.071989
126	2.526271	5.102310	8.615927	0.667287	0.290345	8.264545	1.017603	6.139564	-1.889184	2.583709	-0.984651	-22.033150	-6.340451	0.647250	-1.569690	11.123067	-0.355401	-0.125111	-2.164205	-1.127511	1.160934	-0.514592	1.392713	-2.075406
127	2.532796	5.102423	8.600720	0.654896	0.290354	8.268982	1.017160	6.144017	-1.891147	2.581929	-0.985819	-22.033409	-6.341213	0.649153	-1.569425	11.124676	-0.350692	-0.129910	-2.186126	-1.132878	1.158073	-0.550991	1.361173	-2.080049
128	2.539696	5.102213	8.586108	0.644032	0.289781	8.272170	1.017456	6.150770	-1.893881	2.581656	-0.989145	-22.032162	-6.342904	0.651553	-1.569525	11.126691	-0.345672	-0.134762	-2.218152	-1.132020	1.156364	-0.592469	1.332560	-2.086516
129	2.545884	5.101242	8.572525	0.635489	0.288997	8.274397	1.018186	6.159384	-1.897412	2.582698	-0.994553	-22.028656	-6.345220	0.654335	-1.570553	11.129046	-0.340433	-0.139659	-2.259461	-1.127747	1.155054	-0.631980	1.307097	-2.093957
130	2.550053	5.099146	8.560778	0.629780	0.288131	8.275765	1.018791	6.169296	-1.901406	2.584873	-1.001788	-22.022539	-6.347639	0.657356	-1.573155	11.131630	-0.335013	-0.144584	-2.312628	-1.122477	1.154290	-0.666693	1.286013	-2.101966
131	2.551822	5.095570	8.551746	0.626741	0.287561	8.275847	1.019213	6.179829	-1.905459	2.587796	-1.010415	-22.013853	-6.349881	0.660460	-1.577773	11.134347	-0.329439	-0.149495	-2.365824	-1.114308	1.153786	-0.696101	1.268307	-2.110215
132	2.550994	5.090299	8.546263	0.625826	0.287395	8.274259	1.019375	6.190343	-1.909249	2.590908	-1.019827	-22.003000	-6.351588	0.663520	-1.584499	11.137145	-0.323718	-0.154360	-2.421525	-1.107066	1.153416	-0.722012	1.252823	-2.118411
133	2.548228	5.083182	8.544853	0.625894	0.287933	8.270571	1.019324	6.200468	-1.912640	2.593776	-1.029445	-21.990574	-6.352600	0.666528	-1.593177	11.140012	-0.317840	-0.159141	-2.472080	-1.100793	1.152295	-0.747423	1.238530	-2.126043
134	2.544151	5.074234	8.547477	0.626020	0.289210	8.264864	1.018953	6.209995	-1.915405	2.596203	-1.038610	-21.977325	-6.352815	0.669557	-1.603527	11.142932	-0.311720	-0.163810	-2.522995	-1.097145	1.150889	-0.770910	1.225399	-2.132689
135	2.539304	5.063702	8.553713	0.625535	0.291171	8.257187	1.018325	6.218784	-1.917205	2.597848	-1.046704	-21.964157	-6.352087	0.672668	-1.615224	11.145922	-0.305339	-0.168350	-2.572113	-1.093132	1.149539	-0.792104	1.213053	-2.137937
136	2.533905	5.051939	8.562987	0.624095	0.293423	8.247399	1.017469	6.226929	-1.917720	2.598534	-1.053189	-21.951956	-6.350355	0.676012	-1.627915	11.148985	-0.298632	-0.172797	-2.617987	-1.087609	1.148453	-0.813113	1.200917	-2.142094
137	2.528098	5.039491	8.574459	0.621209	0.295559	8.235349	1.016064	6.234329	-1.916765	2.598329	-1.057714	-21.941412	-6.347463	0.679576	-1.641198	11.152157	-0.291643	-0.177251	-2.661042	-1.082753	1.147461	-0.832135	1.192680	-2.145578
138	2.522269	5.026953	8.587198	0.616434	0.297238	8.220978	1.013961	6.240928	-1.914274	2.597446	-1.060000	-21.933060	-6.343506	0.683353	-1.654645	11.155472	-0.284415	-0.181881	-2.701076	-1.076006	1.146088	-0.850644	1.185107	-2.148364
139	2.516707	5.014956	8.600382	0.609339	0.298301	8.204282	1.010757	6.246650	-1.910487	2.596278	-1.060106	-21.926981	-6.338452	0.687265	-1.667825	11.158937	-0.277053	-0.186854	-2.732555	-1.077696	1.145514	-0.866509	1.178061	-2.150317
140	2.511827	5.004029	8.613293	0.599948	0.298619	8.185647	1.006478	6.251492	-1.905718	2.595193	-1.058189	-21.923153	-6.332583	0.691284	-1.680326	11.162554	-0.269710	-0.192295	-2.758088	-1.081455	1.144580	-0.882852	1.166047	-2.151761
141	2.507563	4.994460	8.625361	0.588766	0.298017	8.165449	1.001384	6.255469	-1.900335	2.594002	-1.054568	-21.921320	-6.326081	0.695390	-1.691826	11.166284	-0.262506	-0.198271	-2.769781	-1.082860	1.142158	-0.902943	1.157955	-2.154055
142	2.503841	4.986420	8.636009	0.576611	0.296513	8.144638	0.996061	6.258656	-1.894833	2.592356	-1.049658	-21.920904	-6.319258	0.699558	-1.702099	11.170097	-0.255574	-0.204774	-2.773588	-1.085059	1.140256	-0.923957	1.144180	-2.157056
143	2.500490	4.979799	8.644929	0.564332	0.294049	8.124033	0.990810	6.261347	-1.889872	2.589977	-1.044129	-21.921047	-6.312328	0.703845	-1.710985	11.173960	-0.249002	-0.211730	-2.769905	-1.089301	1.138287	-0.945986	1.131944	-2.161067
144	2.497643	4.974523	8.652201	0.552339	0.290695	8.104183	0.986027	6.263919	-1.885989	2.586567	-1.038683	-21.920870	-6.305566	0.708191	-1.718398	11.177852	-0.242827	-0.219037	-2.765708	-1.090303	1.137136	-0.968235	1.124766	-2.165621
145	2.495332	4.970464	8.657971	0.540889	0.286471	8.085344	0.981751	6.266706	-1.883609	2.582037	-1.033932	-21.919651	-6.299057	0.712571	-1.724264	11.181749	-0.237068	-0.226581	-2.763058	-1.091152	1.137335	-0.985140	1.111738	-2.169490
146	2.493864	4.967610	8.662498	0.529868	0.281514	8.067511	0.978139	6.269957	-1.882896	2.576310	-1.030274	-21.916931	-6.292971	0.716893	-1.728543	11.185620	-0.231740	-0.234278	-2.767273	-1.086756	1.139394	-0.998314	1.103934	-2.172269
147	2.493015	4.965838	8.666138	0.519360	0.275859	8.050463	0.975082	6.273880	-1.883950	2.569466	-1.027804	-21.912409	-6.287260	0.721086	-1.731242	11.189427	-0.226830	-0.242051	-2.777854	-1.081623	1.143015	-1.003801	1.096445	-2.173209
148	2.492357	4.964947	8.669153	0.509452	0.269913	8.034143	0.972531	6.278477	-1.886624	2.561538	-1.026275	-21.905962	-6.281765	0.725061	-1.732445	11.193185	-0.222301	-0.249832	-2.795174	-1.068978	1.147388	-0.998250	1.090696	-2.172417
149	2.491590	4.964583	8.671797	0.500244	0.263765	8.018579	0.970536	6.283604	-1.890593	2.552716	-1.025178	-21.897818	-6.276398	0.728799	-1.732341	11.196918	-0.218100	-0.257544	-2.815946	-1.059166	1.154076	-0.985290	1.086121	-2.170414
150	2.490429	4.964522	8.674327	0.491911	0.257723	8.004115	0.969063	6.288908	-1.895268	2.543215	-1.023910	-21.888523	-6.271065	0.732217	-1.731245	11.200688	-0.214145	-0.265111	-2.836999	-1.045462	1.160355	-0.967371	1.083866	-2.167695
151	2.488596	4.964518	8.677017	0.484767	0.251854	7.991021	0.968278	6.294035	-1.899993	2.533121	-1.021871	-21.878838	-6.265756	0.735315	-1.729508	11.204554	-0.210323	-0.272459	-2.851865	-1.032600	1.165405	-0.945325	1.085576	-2.164759
152	2.485757	4.964471	8.679982	0.478896	0.246140	7.979673	0.968154	6.298668	-1.904140	2.522437	-1.018596	-21.869614	-6.260313	0.738095	-1.727504	11.208566	-0.206575	-0.279541	-2.861830	-1.025330	1.169113	-0.920389	1.086933	-2.161464
153	2.481850	4.964492	8.683076	0.474201	0.240404	7.970244	0.968605	6.302611	-1.907265	2.511322	-1.014006	-21.861553	-6.254733	0.740524	-1.725589	11.212786	-0.202825	-0.286331	-2.864182	-1.018977	1.168838	-0.892593	1.085790	-2.157683
154	2.476965	4.964720	8.685916	0.470561	0.234436	7.962707	0.969486	6.305828	-1.909053	2.499969	-1.008328	-21.855209	-6.249092	0.742596	-1.724060	11.217290	-0.199001	-0.292813	-2.858557	-1.014002	1.167785	-0.863206	1.080732	-2.153128
155	2.471335	4.965322	8.688108	0.467713	0.227832	7.956710	0.970500	6.308537	-1.909286	2.488902	-1.002009	-21.850811	-6.243505	0.744390	-1.723163	11.222172	-0.195063	-0.298958	-2.841957	-1.009506	1.165714	-0.832685	1.070114	-2.147175
156	2.465325	4.966365	8.689328	0.465276	0.220522	7.952029	0.971415	6.310969	-1.907892	2.478646	-0.995493	-21.848171	-6.237971	0.746008	-1.723078	11.227530	-0.190950	-0.304751	-2.817797	-1.001279	1.162640	-0.803932	1.054138	-2.140192
157	2.459430	4.967828	8.689548	0.462850	0.212558	7.948245	0.972334	6.313353	-1.905090	2.469370	-0.989138	-21.846601	-6.232591	0.747551	-1.723876	11.233432	-0.186638	-0.310181	-2.787844	-0.985771	1.159144	-0.776357	1.034606	-2.132548
158	2.453946	4.969484	8.688864	0.460207	0.204139	7.945267	0.973362	6.315840	-1.901441	2.461193	-0.983238	-21.845125	-6.227382	0.749123	-1.725483	11.239921	-0.182132	-0.315228	-2.761321	-0.966093	1.155833	-0.750652	1.012717	-2.124789
159	2.448915	4.970958	8.687527	0.457311	0.195668	7.942861	0.974641	6.318490	-1.897656	2.453730	-0.977935	-21.842779	-6.222189	0.750805	-1.727729	11.246963	-0.177426	-0.319822	-2.734039	-0.950103	1.152986	-0.724452	0.991804	-2.117624
160	2.444415	4.971753	8.685880	0.454308	0.187592	7.941031	0.976316	6.321524	-1.894417	2.446616	-0.973414	-21.839016	-6.216933	0.752687	-1.730362	11.254443	-0.172556	-0.323829	-2.711012	-0.938021	1.150295	-0.693591	0.973742	-2.111384
161	2.440271	4.971534	8.684325	0.451467	0.180093	7.939700	0.978598	6.325025	-1.892254	2.439316	-0.969768	-21.833746	-6.211474	0.754789	-1.733112	11.262189	-0.167587	-0.327085	-2.688952	-0.928737	1.147651	-0.659379	0.964173	-2.105484
162	2.436435	4.970000	8.683312	0.448806	0.173332	7.938684	0.981532	6.329114	-1.891542	2.431464	-0.967055	-21.827133	-6.205660	0.757142	-1.735735	11.269985	-0.162559	-0.329459	-2.665801	-0.922339	1.145030	-0.626877	0.961005	-2.100191
163	2.432708	4.967004	8.683238	0.446229	0.167325	7.937640	0.984684	6.333672	-1.892615	2.423052	-0.965043	-21.819204	-6.199310	0.759826	-1.738094	11.277617	-0.157586	-0.330895	-2.633831	-0.917297	1.142181	-0.597642	0.958918	-2.095582
164	2.429035	4.962540	8.684253	0.443464	0.162121	7.936456	0.987394	6.338361	-1.895638	2.414320	-0.963262	-21.809885	-6.192217	0.762834	-1.740131	11.284928	-0.152767	-0.331450	-2.593708	-0.911912	1.138893	-0.568484	0.964180	-2.091838
165	2.425360	4.956727	8.686440	0.440488	0.157415	7.934873	0.989037	6.342823	-1.900457	2.405782	-0.961220	-21.799171	-6.184441	0.766213	-1.741882	11.291908	-0.148231	-0.331282	-2.542383	-0.902442	1.136065	-0.533581	0.974032	-2.089298
166	2.421507	4.950063	8.689835	0.437376	0.152988	7.932824	0.989314	6.346647	-1.906487	2.397687	-0.958457	-21.787544	-6.176044	0.769888	-1.743437	11.298686	-0.144092	-0.330634	-2.487840	-0.885592	1.134323	-0.491234	0.986485	-2.088444
167	2.417360	4.943067	8.694547	0.434413	0.148322	7.929954	0.988168	6.349610	-1.912630	2.390430	-0.954649	-21.776026	-6.167254	0.773845	-1.744917	11.305486	-0.140474	-0.329802	-2.425492	-0.859880	1.134196	-0.441148	1.000479	-2.088834
168	2.412783	4.936364	8.700625	0.431813	0.143061	7.926204	0.985690	6.351483	-1.917600	2.384273	-0.949494	-21.765984	-6.158247	0.778011	-1.746491	11.312566	-0.137445	-0.329103	-2.359289	-0.832787	1.132331	-0.389850	1.013297	-2.090079
169	2.407764	4.930541	8.708169	0.430020	0.136831	7.921588	0.982166	6.352100	-1.920152	2.379533	-0.942791	-21.758650	-6.149423	0.782275	-1.748373	11.320189	-0.135065	-0.328762	-2.289573	-0.800815	1.130266	-0.334856	1.023297	-2.091611
170	2.402104	4.926038	8.717231	0.429338	0.129661	7.916626	0.977454	6.351223	-1.919382	2.376556	-0.934506	-21.754913	-6.140891	0.786390	-1.750810	11.328531	-0.133254	-0.328863	-2.223150	-0.759336	1.129826	-0.281837	1.030151	-2.093905
171	2.395669	4.922912	8.728002	0.430156	0.121672	7.911867	0.971702	6.348840	-1.914821	2.375376	-0.924851	-21.755106	-6.132794	0.790156	-1.754034	11.337656	-0.131886	-0.329321	-2.154385	-0.720357	1.128929	-0.227825	1.036609	-2.096337
172	2.388710	4.920990	8.740569	0.432375	0.113546	7.908209	0.965208	6.345066	-1.906518	2.375692	-0.914397	-21.759056	-6.125179	0.793256	-1.758229	11.347457	-0.130756	-0.329922	-2.085677	-0.683409	1.128178	-0.176950	1.040017	-2.099022
173	2.381665	4.919793	8.754764	0.435704	0.105900	7.906611	0.958557	6.340569	-1.894762	2.376827	-0.904185	-21.766226	-6.118017	0.795496	-1.763465	11.357705	-0.129634	-0.330392	-2.013998	-0.652184	1.127378	-0.126519	1.039817	-2.102105
174	2.375280	4.918593	8.769979	0.439378	0.099718	7.908107	0.952565	6.336085	-1.880225	2.377801	-0.895199	-21.775787	-6.111217	0.796795	-1.769623	11.368056	-0.128300	-0.330453	-1.942196	-0.623611	1.126753	-0.077429	1.030072	-2.103630
175	2.370380	4.916617	8.785147	0.442621	0.095683	7.913404	0.947669	6.332280	-1.864162	2.377840	-0.888187	-21.786770	-6.104653	0.797226	-1.776259	11.378151	-0.126618	-0.329888	-1.866509	-0.601338	1.126312	-0.014988	1.048538	-2.107016
176	2.367483	4.913262	8.799012	0.444974	0.094192	7.923038	0.944167	6.329586	-1.848425	2.376506	-0.883451	-21.797928	-6.098269	0.797065	-1.782734	11.387640	-0.124498	-0.328574	-1.789318	-0.582047	1.125540	0.055899	1.068661	-2.109421
177	2.366709	4.908201	8.810483	0.446086	0.095480	7.937166	0.941748	6.328148	-1.835204	2.373791	-0.880952	-21.807838	-6.091844	0.796555	-1.788447	11.396216	-0.121938	-0.326464	-1.705770	-0.574750	1.124556	0.127674	1.065705	-2.108703
178	2.367771	4.901525	8.818947	0.446053	0.099312	7.955365	0.940245	6.327769	-1.826254	2.369979	-0.880316	-21.815390	-6.085271	0.795879	-1.792973	11.403616	-0.119025	-0.323577	-1.620782	-0.573520	1.122703	0.209891	1.077538	-2.108422
179	2.370019	4.893595	8.824214	0.445090	0.105363	7.976802	0.939149	6.328234	-1.822691	2.365545	-0.881119	-21.819960	-6.078341	0.795198	-1.796069	11.409602	-0.115860	-0.319997	-1.539791	-0.564847	1.119732	0.294955	1.092132	-2.107911
180	2.372511	4.884975	8.826483	0.443663	0.112887	8.000290	0.938037	6.329374	-1.824980	2.361029	-0.883032	-21.821381	-6.070933	0.794614	-1.797594	11.413976	-0.112595	-0.315900	-1.457881	-0.554716	1.117087	0.381066	1.110722	-2.107505
181	2.374236	4.876170	8.826232	0.442557	0.121561	8.024476	0.936616	6.330953	-1.833314	2.356818	-0.885775	-21.819601	-6.062980	0.794121	-1.797482	11.416634	-0.109428	-0.311554	-1.366712	-0.547525	1.115272	0.471084	1.133281	-2.106889
182	2.374380	4.867457	8.824027	0.442679	0.131002	8.048116	0.935043	6.332899	-1.847590	2.353178	-0.889169	-21.814795	-6.054644	0.793736	-1.795710	11.417572	-0.106526	-0.307291	-1.272126	-0.535806	1.115103	0.565532	1.157920	-2.105079
183	2.372367	4.858800	8.820505	0.444822	0.141303	8.070292	0.933532	6.335229	-1.867559	2.350420	-0.893006	-21.806995	-6.046114	0.793503	-1.792341	11.416922	-0.104039	-0.303410	-1.181704	-0.508165	1.116842	0.662418	1.184324	-2.101397
184	2.367723	4.850187	8.816130	0.449493	0.152312	8.090736	0.932462	6.337988	-1.892637	2.348723	-0.896963	-21.796322	-6.037589	0.793496	-1.787558	11.414908	-0.102026	-0.300120	-1.093637	-0.483260	1.120122	0.758333	1.210397	-2.096084
185	2.360344	4.841565	8.811418	0.456840	0.163882	8.109342	0.932271	6.341110	-1.921866	2.348022	-0.900635	-21.783085	-6.029284	0.793827	-1.781707	11.411880	-0.100474	-0.297495	-1.003477	-0.456206	1.124223	0.844583	1.237104	-2.089260
186	2.350358	4.833238	8.806904	0.466683	0.175568	8.126392	0.933213	6.344447	-1.953806	2.348123	-0.903596	-21.767948	-6.021367	0.794514	-1.775236	11.408271	-0.099312	-0.295462	-0.917453	-0.433397	1.127732	0.927503	1.253739	-2.081999
187	2.338363	4.825659	8.803242	0.478457	0.186909	8.141847	0.935434	6.347817	-1.986642	2.348798	-0.905483	-21.751898	-6.014022	0.795570	-1.768613	11.404621	-0.098459	-0.293841	-0.830170	-0.416125	1.130073	1.003673	1.265404	-2.074594
188	2.325333	4.819156	8.801110	0.491238	0.197531	8.155477	0.939153	6.351076	-2.018509	2.349702	-0.906116	-21.736088	-6.007523	0.796924	-1.762297	11.401495	-0.097775	-0.292411	-0.743899	-0.406218	1.131260	1.074571	1.278606	-2.067483
189	2.312634	4.813874	8.800984	0.503733	0.207277	8.166971	0.944416	6.353995	-2.047590	2.350717	-0.905235	-21.722019	-6.002023	0.798534	-1.756674	11.399428	-0.097172	-0.290991	-0.653982	-0.402737	1.131133	1.143017	1.285282	-2.061136
190	2.301420	4.810038	8.802978	0.514986	0.215926	8.176214	0.951130	6.356386	-2.072201	2.351952	-0.902865	-21.711384	-5.997657	0.800241	-1.752028	11.398849	-0.096608	-0.289505	-0.558750	-0.403021	1.130327	1.204400	1.287728	-2.055260
